date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2025-09-23,23:00,2025,open_meteo_augmented,15,15.509377294106605,0.5093772941066046,15,16,EXPERIMENT_ONLY,false
2025-09-24,23:00,2025,open_meteo_augmented,15,16.439614658255767,1.439614658255767,15,16,EXPERIMENT_ONLY,false
2025-09-25,23:00,2025,open_meteo_augmented,16,16.192503515019695,0.19250351501969476,16,16,EXPERIMENT_ONLY,true
2025-09-26,23:00,2025,open_meteo_augmented,15,15.370929798686488,0.3709297986864879,15,15,EXPERIMENT_ONLY,true
2025-09-27,23:00,2025,open_meteo_augmented,16,14.998418383009048,1.0015816169909524,16,15,EXPERIMENT_ONLY,false
2025-09-28,23:00,2025,open_meteo_augmented,18,17.249189866071436,0.7508101339285638,18,17,EXPERIMENT_ONLY,false
2025-09-29,23:00,2025,open_meteo_augmented,19,17.93748469771209,1.0625153022879097,19,18,EXPERIMENT_ONLY,false
2025-09-30,23:00,2025,open_meteo_augmented,15,15.847765378684356,0.8477653786843558,15,16,EXPERIMENT_ONLY,false
2025-10-01,23:00,2025,open_meteo_augmented,15,13.88964306985263,1.1103569301473701,15,14,EXPERIMENT_ONLY,false
2025-10-02,23:00,2025,open_meteo_augmented,13,14.455699487339059,1.455699487339059,13,14,EXPERIMENT_ONLY,false
2025-10-03,23:00,2025,open_meteo_augmented,14,15.37297992021757,1.3729799202175705,14,15,EXPERIMENT_ONLY,false
2025-10-04,23:00,2025,open_meteo_augmented,17,16.062985821644823,0.9370141783551773,17,16,EXPERIMENT_ONLY,false
2025-10-05,23:00,2025,open_meteo_augmented,14,14.209204079566566,0.2092040795665664,14,14,EXPERIMENT_ONLY,true
2025-10-06,23:00,2025,open_meteo_augmented,15,15.266913305983739,0.2669133059837385,15,15,EXPERIMENT_ONLY,true
2025-10-07,23:00,2025,open_meteo_augmented,16,16.81261924648423,0.8126192464842283,16,17,EXPERIMENT_ONLY,false
2025-10-08,23:00,2025,open_meteo_augmented,17,16.934563450067962,0.06543654993203774,17,17,EXPERIMENT_ONLY,true
2025-10-09,23:00,2025,open_meteo_augmented,17,16.83707359038624,0.16292640961376037,17,17,EXPERIMENT_ONLY,true
2025-10-10,23:00,2025,open_meteo_augmented,18,17.593144261673743,0.4068557383262572,18,18,EXPERIMENT_ONLY,true
2025-10-11,23:00,2025,open_meteo_augmented,17,17.16804244694905,0.16804244694904824,17,17,EXPERIMENT_ONLY,true
2025-10-12,23:00,2025,open_meteo_augmented,18,16.60159707497962,1.398402925020381,18,17,EXPERIMENT_ONLY,false
2025-10-13,23:00,2025,open_meteo_augmented,17,17.876549470238132,0.8765494702381318,17,18,EXPERIMENT_ONLY,false
2025-10-14,23:00,2025,open_meteo_augmented,16,13.985332180536009,2.014667819463991,16,14,EXPERIMENT_ONLY,false
2025-10-15,23:00,2025,open_meteo_augmented,16,16.193166926188713,0.193166926188713,16,16,EXPERIMENT_ONLY,true
2025-10-16,23:00,2025,open_meteo_augmented,18,19.126231439163448,1.1262314391634476,18,19,EXPERIMENT_ONLY,false
2025-10-17,23:00,2025,open_meteo_augmented,16,18.106718886199246,2.1067188861992463,16,18,EXPERIMENT_ONLY,false
2025-10-18,23:00,2025,open_meteo_augmented,16,17.12573171927509,1.125731719275091,16,17,EXPERIMENT_ONLY,false
2025-10-19,23:00,2025,open_meteo_augmented,18,17.995879524228222,0.004120475771777876,18,18,EXPERIMENT_ONLY,true
2025-10-20,23:00,2025,open_meteo_augmented,17,17.29067080439962,0.2906708043996211,17,17,EXPERIMENT_ONLY,true
2025-10-21,23:00,2025,open_meteo_augmented,18,18.585487754860253,0.5854877548602531,18,19,EXPERIMENT_ONLY,false
2025-10-22,23:00,2025,open_meteo_augmented,15,16.579297364314108,1.5792973643141082,15,17,EXPERIMENT_ONLY,false
2025-10-23,23:00,2025,open_meteo_augmented,19,18.94581526677414,0.054184733225859816,19,19,EXPERIMENT_ONLY,true
2025-10-24,23:00,2025,open_meteo_augmented,17,18.463850552776393,1.4638505527763925,17,18,EXPERIMENT_ONLY,false
2025-10-25,23:00,2025,open_meteo_augmented,17,18.16088312579957,1.1608831257995718,17,18,EXPERIMENT_ONLY,false
2025-10-26,23:00,2025,open_meteo_augmented,17,16.678727245683106,0.32127275431689384,17,17,EXPERIMENT_ONLY,true
2025-10-27,23:00,2025,open_meteo_augmented,17,17.235128107223698,0.23512810722369792,17,17,EXPERIMENT_ONLY,true
2025-10-28,23:00,2025,open_meteo_augmented,16,15.693707109698511,0.30629289030148854,16,16,EXPERIMENT_ONLY,true
2025-10-29,23:00,2025,open_meteo_augmented,15,16.429754922744657,1.4297549227446567,15,16,EXPERIMENT_ONLY,false
2025-10-30,23:00,2025,open_meteo_augmented,17,17.356365782974663,0.35636578297466315,17,17,EXPERIMENT_ONLY,true
2025-10-31,23:00,2025,open_meteo_augmented,19,19.554632604847804,0.5546326048478036,19,20,EXPERIMENT_ONLY,false
2025-11-01,23:00,2025,open_meteo_augmented,17,18.635183740723186,1.6351837407231855,17,19,EXPERIMENT_ONLY,false
2025-11-02,23:00,2025,open_meteo_augmented,16,17.455903751456347,1.455903751456347,16,17,EXPERIMENT_ONLY,false
2025-11-03,23:00,2025,open_meteo_augmented,17,18.33213014319706,1.332130143197059,17,18,EXPERIMENT_ONLY,false
2025-11-04,23:00,2025,open_meteo_augmented,17,17.78797613688602,0.7879761368860194,17,18,EXPERIMENT_ONLY,false
2025-11-05,23:00,2025,open_meteo_augmented,19,18.863263493169185,0.13673650683081462,19,19,EXPERIMENT_ONLY,true
2025-11-06,23:00,2025,open_meteo_augmented,18,19.50494686331954,1.5049468633195389,18,20,EXPERIMENT_ONLY,false
2025-11-07,23:00,2025,open_meteo_augmented,19,18.672996007316154,0.3270039926838457,19,19,EXPERIMENT_ONLY,true
2025-11-08,23:00,2025,open_meteo_augmented,19,19.115193724505815,0.115193724505815,19,19,EXPERIMENT_ONLY,true
2025-11-09,23:00,2025,open_meteo_augmented,19,19.350892878455824,0.3508928784558236,19,19,EXPERIMENT_ONLY,true
2025-11-10,23:00,2025,open_meteo_augmented,19,19.763970720801254,0.7639707208012538,19,20,EXPERIMENT_ONLY,false
2025-11-11,23:00,2025,open_meteo_augmented,17,17.40733380472408,0.4073338047240789,17,17,EXPERIMENT_ONLY,true
2025-11-12,23:00,2025,open_meteo_augmented,19,18.656695963369348,0.3433040366306521,19,19,EXPERIMENT_ONLY,true
2025-11-13,23:00,2025,open_meteo_augmented,18,17.506191209045728,0.4938087909542723,18,18,EXPERIMENT_ONLY,true
2025-11-14,23:00,2025,open_meteo_augmented,19,19.417138890091394,0.41713889009139393,19,19,EXPERIMENT_ONLY,true
2025-11-15,23:00,2025,open_meteo_augmented,19,17.590373234585794,1.409626765414206,19,18,EXPERIMENT_ONLY,false
2025-11-16,23:00,2025,open_meteo_augmented,19,19.661379612905055,0.6613796129050549,19,20,EXPERIMENT_ONLY,false
2025-11-17,23:00,2025,open_meteo_augmented,21,20.18719035350039,0.8128096464996091,21,20,EXPERIMENT_ONLY,false
2025-11-18,23:00,2025,open_meteo_augmented,23,22.060424675289585,0.9395753247104146,23,22,EXPERIMENT_ONLY,false
2025-11-19,23:00,2025,open_meteo_augmented,22,21.875721949122557,0.12427805087744304,22,22,EXPERIMENT_ONLY,true
2025-11-20,23:00,2025,open_meteo_augmented,20,21.462189490111733,1.462189490111733,20,21,EXPERIMENT_ONLY,false
2025-11-21,23:00,2025,open_meteo_augmented,20,20.34738368165157,0.3473836816515714,20,20,EXPERIMENT_ONLY,true
2025-11-22,23:00,2025,open_meteo_augmented,17,18.333827197436406,1.3338271974364062,17,18,EXPERIMENT_ONLY,false
2025-11-23,23:00,2025,open_meteo_augmented,20,19.590424283104717,0.40957571689528294,20,20,EXPERIMENT_ONLY,true
2025-11-24,23:00,2025,open_meteo_augmented,18,16.45501207388237,1.5449879261176314,18,16,EXPERIMENT_ONLY,false
2025-11-25,23:00,2025,open_meteo_augmented,22,21.328421661342553,0.6715783386574472,22,21,EXPERIMENT_ONLY,false
2025-11-26,23:00,2025,open_meteo_augmented,21,22.49048087743758,1.4904808774375802,21,22,EXPERIMENT_ONLY,false
2025-11-27,23:00,2025,open_meteo_augmented,21,21.083391801515106,0.08339180151510561,21,21,EXPERIMENT_ONLY,true
2025-11-28,23:00,2025,open_meteo_augmented,21,20.421545572284753,0.578454427715247,21,20,EXPERIMENT_ONLY,false
2025-11-29,23:00,2025,open_meteo_augmented,21,20.38408557190421,0.6159144280957882,21,20,EXPERIMENT_ONLY,false
2025-11-30,23:00,2025,open_meteo_augmented,21,20.163033517574107,0.8369664824258933,21,20,EXPERIMENT_ONLY,false
2025-12-01,23:00,2025,open_meteo_augmented,19,20.522226376552645,1.522226376552645,19,21,EXPERIMENT_ONLY,false
2025-12-02,23:00,2025,open_meteo_augmented,20,19.157329635162867,0.842670364837133,20,19,EXPERIMENT_ONLY,false
2025-12-03,23:00,2025,open_meteo_augmented,15,17.436134719421695,2.4361347194216947,15,17,EXPERIMENT_ONLY,false
2025-12-04,23:00,2025,open_meteo_augmented,17,16.730734678282968,0.26926532171703244,17,17,EXPERIMENT_ONLY,true
2025-12-05,23:00,2025,open_meteo_augmented,21,21.1558988121926,0.15589881219259993,21,21,EXPERIMENT_ONLY,true
2025-12-06,23:00,2025,open_meteo_augmented,22,21.235420235274116,0.7645797647258838,22,21,EXPERIMENT_ONLY,false
2025-12-07,23:00,2025,open_meteo_augmented,21,21.56063869228623,0.5606386922862292,21,22,EXPERIMENT_ONLY,false
2025-12-08,23:00,2025,open_meteo_augmented,22,21.403307009457663,0.596692990542337,22,21,EXPERIMENT_ONLY,false
2025-12-09,23:00,2025,open_meteo_augmented,23,23.314635128796862,0.31463512879686206,23,23,EXPERIMENT_ONLY,true
2025-12-10,23:00,2025,open_meteo_augmented,23,23.0619818952729,0.061981895272900545,23,23,EXPERIMENT_ONLY,true
2025-12-11,23:00,2025,open_meteo_augmented,19,19.97711698359608,0.9771169835960798,19,20,EXPERIMENT_ONLY,false
2025-12-12,23:00,2025,open_meteo_augmented,18,18.693544928959785,0.6935449289597848,18,19,EXPERIMENT_ONLY,false
2025-12-13,23:00,2025,open_meteo_augmented,18,19.202088485642033,1.202088485642033,18,19,EXPERIMENT_ONLY,false
2025-12-14,23:00,2025,open_meteo_augmented,23,22.781580707953978,0.21841929204602195,23,23,EXPERIMENT_ONLY,true
2025-12-15,23:00,2025,open_meteo_augmented,21,22.086726222588855,1.0867262225888545,21,22,EXPERIMENT_ONLY,false
2025-12-16,23:00,2025,open_meteo_augmented,20,19.980781498105983,0.019218501894016526,20,20,EXPERIMENT_ONLY,true
2025-12-17,23:00,2025,open_meteo_augmented,16,16.214037920325065,0.2140379203250653,16,16,EXPERIMENT_ONLY,true
2025-12-18,23:00,2025,open_meteo_augmented,19,19.330234458758824,0.33023445875882373,19,19,EXPERIMENT_ONLY,true
2025-12-19,23:00,2025,open_meteo_augmented,20,20.367554967751012,0.36755496775101193,20,20,EXPERIMENT_ONLY,true
2025-12-20,23:00,2025,open_meteo_augmented,19,17.503142943051834,1.4968570569481656,19,18,EXPERIMENT_ONLY,false
2025-12-21,23:00,2025,open_meteo_augmented,16,16.71122722006368,0.7112272200636802,16,17,EXPERIMENT_ONLY,false
2025-12-22,23:00,2025,open_meteo_augmented,20,19.841853762773003,0.1581462372269975,20,20,EXPERIMENT_ONLY,true
2025-12-23,23:00,2025,open_meteo_augmented,23,21.232464862490012,1.767535137509988,23,21,EXPERIMENT_ONLY,false
2025-12-24,23:00,2025,open_meteo_augmented,22,22.67892926227827,0.6789292622782703,22,23,EXPERIMENT_ONLY,false
2025-12-25,23:00,2025,open_meteo_augmented,20,21.470165592022003,1.4701655920220027,20,21,EXPERIMENT_ONLY,false
2025-12-26,23:00,2025,open_meteo_augmented,19,18.945744326080217,0.054255673919783476,19,19,EXPERIMENT_ONLY,true
2025-12-27,23:00,2025,open_meteo_augmented,20,20.08759934277731,0.08759934277730963,20,20,EXPERIMENT_ONLY,true
2025-12-28,23:00,2025,open_meteo_augmented,19,19.89278841341592,0.8927884134159214,19,20,EXPERIMENT_ONLY,false
2025-12-29,23:00,2025,open_meteo_augmented,19,19.50191151333786,0.5019115133378591,19,20,EXPERIMENT_ONLY,false
2025-12-30,23:00,2025,open_meteo_augmented,17,15.927327199762482,1.0726728002375179,17,16,EXPERIMENT_ONLY,false
2025-12-31,23:00,2025,open_meteo_augmented,16,18.203743055596064,2.203743055596064,16,18,EXPERIMENT_ONLY,false
