date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2024-04-14,23:00,15,16.067073632801502,1.0670736328015025,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-15,23:00,18,16.810520231627965,1.1894797683720348,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-16,23:00,19,18.316264994143378,0.6837350058566223,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-17,23:00,19,20.51036423782142,1.5103642378214204,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-18,23:00,18,19.004404823855403,1.0044048238554026,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-19,23:00,18,18.359261416463568,0.3592614164635677,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-20,23:00,16,18.476331354246348,2.476331354246348,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-21,23:00,15,16.141999532526768,1.1419995325267678,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-22,23:00,17,17.573698373428268,0.5736983734282681,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-23,23:00,16,15.467596006149986,0.5324039938500142,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-24,23:00,18,17.498569295939827,0.5014307040601729,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-25,23:00,17,18.373748394410036,1.3737483944100362,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-26,23:00,18,17.777009308412943,0.2229906915870572,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-27,23:00,16,15.965351512450729,0.03464848754927097,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-28,23:00,19,16.160156815905488,2.839843184094512,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-29,23:00,18,18.040557666693743,0.0405576666937435,ridge_challenger,EXPERIMENT_ONLY,2024
2024-04-30,23:00,17,18.681973160049736,1.6819731600497363,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-01,23:00,17,18.35982941244793,1.3598294124479295,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-02,23:00,13,14.054157513004082,1.054157513004082,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-03,23:00,15,15.27163839541503,0.2716383954150299,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-04,23:00,15,15.53320768233045,0.5332076823304508,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-05,23:00,16,15.18906766610354,0.81093233389646,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-06,23:00,18,17.602604209383124,0.39739579061687635,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-07,23:00,13,14.951377693342067,1.9513776933420672,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-08,23:00,14,13.214487379303668,0.7855126206963323,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-09,23:00,11,11.995481443687389,0.9954814436873889,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-10,23:00,12,11.393666610183443,0.606333389816557,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-11,23:00,12,12.115274222189148,0.11527422218914829,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-12,23:00,13,13.406208436532351,0.40620843653235106,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-13,23:00,13,14.292876194005213,1.2928761940052134,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-14,23:00,15,14.687859022660051,0.31214097733994883,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-15,23:00,15,16.12955916389683,1.129559163896829,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-16,23:00,17,16.253706984809725,0.7462930151902754,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-17,23:00,15,14.844420657503443,0.1555793424965568,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-18,23:00,15,16.498705367214207,1.4987053672142068,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-19,23:00,14,15.6875508814225,1.6875508814224993,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-20,23:00,14,15.020984094642062,1.0209840946420616,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-21,23:00,14,15.73290178038108,1.7329017803810807,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-22,23:00,13,13.377309989308602,0.3773099893086016,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-23,23:00,12,12.942193106364737,0.9421931063647371,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-24,23:00,11,11.649754531983428,0.6497545319834277,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-25,23:00,14,12.307584724732784,1.6924152752672157,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-26,23:00,13,13.464426170728322,0.4644261707283217,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-27,23:00,14,13.710158294889057,0.289841705110943,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-28,23:00,15,14.27116994243679,0.7288300575632096,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-29,23:00,13,13.870909046951724,0.8709090469517236,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-30,23:00,14,11.689928141085813,2.3100718589141866,ridge_challenger,EXPERIMENT_ONLY,2024
2024-05-31,23:00,17,16.77656644165925,0.2234335583407514,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-01,23:00,17,18.126628475495306,1.1266284754953055,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-02,23:00,16,16.92775029290633,0.9277502929063317,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-03,23:00,14,16.01403070520667,2.0140307052066717,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-04,23:00,13,13.941921725399087,0.9419217253990873,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-05,23:00,12,12.466717704844623,0.4667177048446227,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-06,23:00,14,13.794341455303258,0.2056585446967425,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-07,23:00,16,16.44827038825145,0.4482703882514514,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-08,23:00,14,15.193194383638419,1.193194383638419,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-09,23:00,16,13.314044141362237,2.6859558586377634,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-10,23:00,17,17.219829315720805,0.21982931572080489,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-11,23:00,15,14.2042474750481,0.7957525249519009,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-12,23:00,12,12.053843240024671,0.05384324002467089,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-13,23:00,13,13.214961513294986,0.2149615132949858,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-14,23:00,13,13.855250046150376,0.8552500461503758,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-15,23:00,14,13.773429526025225,0.2265704739747747,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-16,23:00,15,14.520835320102895,0.47916467989710476,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-17,23:00,13,14.34377599493769,1.3437759949376904,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-18,23:00,13,14.20907394642461,1.2090739464246099,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-19,23:00,12,11.546566414652236,0.45343358534776357,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-20,23:00,13,13.454712612104936,0.4547126121049363,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-21,23:00,14,10.669296503160579,3.330703496839421,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-22,23:00,14,12.936474332926709,1.063525667073291,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-23,23:00,13,14.556801118228165,1.5568011182281651,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-24,23:00,13,13.187806250743138,0.1878062507431384,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-25,23:00,13,12.970199654334724,0.029800345665275785,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-26,23:00,14,12.430034437683975,1.5699655623160247,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-27,23:00,13,13.16806307957243,0.1680630795724305,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-28,23:00,13,13.535750675770675,0.5357506757706751,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-29,23:00,14,14.862073978223835,0.8620739782238349,ridge_challenger,EXPERIMENT_ONLY,2024
2024-06-30,23:00,13,14.101066305821549,1.1010663058215489,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-01,23:00,14,13.851749817224091,0.14825018277590907,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-02,23:00,13,12.27357458777774,0.7264254122222606,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-03,23:00,11,13.203975004704589,2.2039750047045885,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-04,23:00,11,11.088988773465505,0.08898877346550549,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-05,23:00,12,11.460676009543684,0.5393239904563156,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-06,23:00,12,11.213339998746184,0.7866600012538161,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-07,23:00,13,12.253360205216255,0.7466397947837446,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-08,23:00,13,11.984444084168786,1.0155559158312144,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-09,23:00,14,11.321709347586077,2.6782906524139225,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-10,23:00,13,12.869760169195194,0.13023983080480583,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-11,23:00,13,13.00942213413223,0.009422134132229587,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-12,23:00,10,10.973494860826733,0.9734948608267331,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-13,23:00,12,11.3147947939312,0.6852052060687992,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-14,23:00,13,13.45005385418692,0.4500538541869208,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-15,23:00,13,14.632931204488093,1.6329312044880933,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-16,23:00,14,13.076424222971289,0.9235757770287112,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-17,23:00,13,15.250547695867397,2.2505476958673967,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-18,23:00,13,13.606762703323824,0.6067627033238239,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-19,23:00,13,12.695028200471386,0.3049717995286141,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-20,23:00,13,14.411710956749081,1.411710956749081,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-21,23:00,14,13.963252516902003,0.03674748309799725,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-22,23:00,12,11.900070662093169,0.0999293379068309,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-23,23:00,12,13.310983140979562,1.3109831409795625,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-24,23:00,13,12.996787941675777,0.0032120583242232215,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-25,23:00,15,14.40437468419853,0.5956253158014704,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-26,23:00,14,14.949602297173746,0.9496022971737457,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-27,23:00,16,15.728230413453373,0.2717695865466272,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-28,23:00,14,16.091573152802685,2.0915731528026846,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-29,23:00,15,14.387458647479123,0.6125413525208767,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-30,23:00,14,14.87908911785767,0.8790891178576707,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-31,23:00,10,12.018471701009231,2.018471701009231,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-01,23:00,9,10.285971819999135,1.2859718199991352,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-02,23:00,10,10.619498299806246,0.6194982998062457,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-03,23:00,11,8.677918938846389,2.322081061153611,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-04,23:00,12,10.931183820619403,1.0688161793805975,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-05,23:00,12,13.750760144808444,1.750760144808444,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-06,23:00,14,12.441535420758077,1.5584645792419227,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-07,23:00,14,14.284515621192297,0.28451562119229656,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-08,23:00,12,13.826316944778211,1.8263169447782115,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-09,23:00,11,11.935449644050738,0.9354496440507383,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-10,23:00,13,13.2865625801686,0.28656258016859937,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-11,23:00,14,14.381025782854117,0.3810257828541168,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-12,23:00,17,15.455125253944624,1.5448747460553758,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-13,23:00,11,14.29164052138017,3.2916405213801703,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-14,23:00,12,12.87567025182197,0.8756702518219708,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-15,23:00,15,14.184429467842671,0.815570532157329,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-16,23:00,16,17.19436096149721,1.1943609614972104,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-17,23:00,15,17.61057829876089,2.6105782987608883,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-18,23:00,15,15.34346557980901,0.3434655798090098,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-19,23:00,13,12.240970995924433,0.7590290040755665,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-20,23:00,11,12.352850296378714,1.3528502963787137,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-21,23:00,13,13.40173963965462,0.40173963965462,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-22,23:00,14,12.923371738031463,1.076628261968537,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-23,23:00,14,15.861548061223578,1.8615480612235782,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-24,23:00,16,15.513312061790701,0.48668793820929857,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-25,23:00,15,17.27126538377336,2.271265383773361,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-26,23:00,15,14.176514548036552,0.8234854519634478,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-27,23:00,15,15.148214667783684,0.14821466778368375,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-28,23:00,16,15.13788450461887,0.8621154953811292,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-29,23:00,16,16.710004534645666,0.710004534645666,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-30,23:00,16,17.273384215669925,1.2733842156699247,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-31,23:00,17,15.678756992685079,1.321243007314921,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-01,23:00,17,17.589690923692253,0.5896909236922525,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-02,23:00,16,17.593706384498173,1.593706384498173,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-03,23:00,15,15.315032036197316,0.3150320361973158,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-04,23:00,12,12.687660371295719,0.6876603712957188,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-05,23:00,14,14.348065279816058,0.3480652798160584,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-06,23:00,16,14.67291181790497,1.3270881820950304,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-07,23:00,16,17.57255246137468,1.5725524613746806,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-08,23:00,17,16.000809316142224,0.9991906838577762,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-09,23:00,16,17.511049425084984,1.511049425084984,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-10,23:00,16,17.031896759998457,1.0318967599984568,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-11,23:00,13,14.154125467277563,1.154125467277563,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-12,23:00,14,13.928882609774558,0.07111739022544228,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-13,23:00,14,15.171420669509576,1.1714206695095761,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-14,23:00,13,14.566847957080807,1.5668479570808067,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-15,23:00,14,12.23542048867504,1.7645795113249605,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-16,23:00,13,13.785248737330827,0.7852487373308268,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-17,23:00,10,12.606896110057788,2.6068961100577877,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-18,23:00,13,10.500811813946004,2.4991881860539955,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-19,23:00,16,16.452669465238877,0.45266946523887697,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-20,23:00,15,16.703551942600292,1.703551942600292,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-21,23:00,16,17.00416405387272,1.0041640538727208,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-22,23:00,16,16.655620387614412,0.6556203876144124,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-23,23:00,16,16.728070246091328,0.7280702460913275,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-24,23:00,19,16.88641361304897,2.113586386951031,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-25,23:00,14,15.596240126873123,1.5962401268731234,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-26,23:00,15,15.659542032219058,0.6595420322190577,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-27,23:00,15,14.230925041665808,0.7690749583341923,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-28,23:00,15,16.616094671024644,1.6160946710246442,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-29,23:00,16,15.959933628092719,0.04006637190728135,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-30,23:00,18,16.315394449966092,1.6846055500339077,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-01,23:00,17,17.843569987228197,0.8435699872281965,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-02,23:00,18,17.454721343826225,0.5452786561737746,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-03,23:00,16,17.461952249370363,1.4619522493703627,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-04,23:00,16,17.09259544249163,1.0925954424916284,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-05,23:00,18,17.30384705873574,0.6961529412642591,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-06,23:00,16,17.26269228037811,1.2626922803781113,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-07,23:00,17,17.13803875418266,0.13803875418265932,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-08,23:00,16,17.270788810083964,1.270788810083964,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-09,23:00,16,16.53425164865833,0.53425164865833,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-10,23:00,13,13.084296294217896,0.08429629421789642,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-11,23:00,16,14.623787980369197,1.3762120196308025,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-12,23:00,17,16.793123226499844,0.20687677350015576,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-13,23:00,13,15.79704840193818,2.7970484019381807,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-14,23:00,10,12.357404167279062,2.3574041672790624,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-15,23:00,14,13.571683970333574,0.42831602966642635,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-16,23:00,13,13.04874619323388,0.048746193233879964,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-17,23:00,15,14.236206710082884,0.7637932899171158,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-18,23:00,16,16.459429735041894,0.4594297350418941,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-19,23:00,19,17.640727013049478,1.359272986950522,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-20,23:00,19,18.444766511486435,0.555233488513565,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-21,23:00,18,18.95677704582621,0.956777045826211,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-22,23:00,20,18.885111999260957,1.1148880007390432,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-23,23:00,16,17.522426349900652,1.5224263499006518,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-24,23:00,18,17.48326997937967,0.5167300206203294,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-25,23:00,17,18.52795582559115,1.5279558255911496,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-26,23:00,20,18.970166402793353,1.0298335972066468,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-27,23:00,17,18.128120220828283,1.1281202208282828,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-28,23:00,15,16.881672474236087,1.8816724742360869,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-29,23:00,17,16.569482996251992,0.43051700374800816,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-30,23:00,15,14.697422819569727,0.3025771804302728,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-31,23:00,17,16.993567489850008,0.006432510149991799,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-01,23:00,18,17.739732062525373,0.2602679374746266,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-02,23:00,18,19.137796726971686,1.1377967269716862,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-03,23:00,13,13.734141068473974,0.7341410684739742,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-04,23:00,16,14.78201025767597,1.2179897423240291,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-05,23:00,17,17.250039351944977,0.2500393519449773,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-06,23:00,16,16.71961502712858,0.7196150271285795,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-07,23:00,18,18.942121498387564,0.9421214983875643,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-08,23:00,19,19.200174089116082,0.20017408911608214,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-09,23:00,19,20.090455901237576,1.0904559012375756,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-10,23:00,19,19.37647896702054,0.37647896702053885,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-11,23:00,19,19.11079829470669,0.11079829470669011,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-12,23:00,18,17.443528302762786,0.5564716972372139,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-13,23:00,20,19.13630677185873,0.863693228141269,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-14,23:00,21,20.693715172360662,0.3062848276393382,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-15,23:00,18,19.553962875476977,1.5539628754769765,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-16,23:00,14,13.319866926099099,0.680133073900901,ridge_challenger,EXPERIMENT_ONLY,2024
