date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-12-31,23:00,validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,2024,16,15.705120194715372,0.2948798052846282,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-12,2024,macro_southerly_flow
2024-01-20,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,25,22.075,2.9250000000000007,25,22,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-20,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,25,22.075,2.9250000000000007,25,22,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-20,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,25,22.075,2.9250000000000007,25,22,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-20,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,25,22.075,2.9250000000000007,25,22,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,29,23.925,5.074999999999999,29,24,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,29,23.925,5.074999999999999,29,24,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,29,23.925,5.074999999999999,29,24,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-21,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,29,23.925,5.074999999999999,29,24,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,29,24.35,4.649999999999999,29,24,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,29,24.35,4.649999999999999,29,24,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,29,24.35,4.649999999999999,29,24,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-22,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,29,24.35,4.649999999999999,29,24,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.2,2.8000000000000007,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.2,2.8000000000000007,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.2,2.8000000000000007,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-23,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.2,2.8000000000000007,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-24,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,18.575,3.4250000000000007,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-24,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,18.575,3.4250000000000007,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-24,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,18.575,3.4250000000000007,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-24,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,18.575,3.4250000000000007,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-25,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.825,2.1750000000000007,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-25,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.825,2.1750000000000007,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-25,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.825,2.1750000000000007,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-25,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.825,2.1750000000000007,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-26,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.5,2.5,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-26,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.5,2.5,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-26,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.5,2.5,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-26,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.5,2.5,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.5,2.5,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.5,2.5,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.5,2.5,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-27,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.5,2.5,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.9,2.1000000000000014,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.9,2.1000000000000014,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.9,2.1000000000000014,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-28,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.9,2.1000000000000014,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,19,18.45,0.5500000000000007,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,19,18.45,0.5500000000000007,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,19,18.45,0.5500000000000007,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-29,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,19,18.45,0.5500000000000007,19,18,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_non_southerly
2024-01-30,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,19.924999999999997,0.07500000000000284,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-30,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,19.924999999999997,0.07500000000000284,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-30,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,19.924999999999997,0.07500000000000284,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-30,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,19.924999999999997,0.07500000000000284,20,20,provider_candidate,EXPERIMENT_ONLY,true,2024-01,2024,macro_southerly_flow
2024-01-31,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,20.725,0.7250000000000014,20,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-31,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,20.725,0.7250000000000014,20,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-31,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,20.725,0.7250000000000014,20,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-01-31,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,20.725,0.7250000000000014,20,21,provider_candidate,EXPERIMENT_ONLY,false,2024-01,2024,macro_southerly_flow
2024-02-01,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.875,2.125,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-01,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.875,2.125,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-01,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.875,2.125,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-01,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.875,2.125,24,22,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-02,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.375,2.625,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-02,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.375,2.625,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-02,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.375,2.625,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-02,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.375,2.625,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-03,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,18.049999999999997,1.9500000000000028,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-03,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,18.049999999999997,1.9500000000000028,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-03,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,18.049999999999997,1.9500000000000028,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-03,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,20,18.049999999999997,1.9500000000000028,20,18,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.48,2.5199999999999996,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.48,2.5199999999999996,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.48,2.5199999999999996,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-04,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.48,2.5199999999999996,22,19,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.419999999999998,2.580000000000002,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.419999999999998,2.580000000000002,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.419999999999998,2.580000000000002,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-05,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,24,21.419999999999998,2.580000000000002,24,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.8,2.1999999999999993,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.8,2.1999999999999993,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.8,2.1999999999999993,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-06,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,20.8,2.1999999999999993,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,21.22,1.7800000000000011,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,21.22,1.7800000000000011,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,21.22,1.7800000000000011,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-07,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,23,21.22,1.7800000000000011,23,21,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,25,21.8,3.1999999999999993,25,22,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,25,21.8,3.1999999999999993,25,22,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,25,21.8,3.1999999999999993,25,22,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-08,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,25,21.8,3.1999999999999993,25,22,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-09,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,22.1,0.10000000000000142,22,22,provider_candidate,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
2024-02-09,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,22.1,0.10000000000000142,22,22,provider_candidate,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
2024-02-09,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,22.1,0.10000000000000142,22,22,provider_candidate,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
2024-02-09,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,22.1,0.10000000000000142,22,22,provider_candidate,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
2024-02-10,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.94,2.0599999999999987,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-10,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.94,2.0599999999999987,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-10,22:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.94,2.0599999999999987,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-10,23:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,22,19.94,2.0599999999999987,22,20,provider_candidate,EXPERIMENT_ONLY,false,2024-02,2024,macro_non_southerly
2024-02-11,20:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,16,15.62,0.3800000000000008,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
2024-02-11,21:00,validation,2025,2024,om_family_mean_raw,om family mean raw,2024,16,15.62,0.3800000000000008,16,16,provider_candidate,EXPERIMENT_ONLY,true,2024-02,2024,macro_southerly_flow
