iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status,variant_id,train_start
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-15,2025,2025,2025-05,21:00,16,15.882510286729497,0.11748971327050306,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-16,2025,2025,2025-05,21:00,19,18.4155572939907,0.5844427060092983,19,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-17,2025,2025,2025-05,21:00,18,19.483237292657705,1.483237292657705,18,19,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-18,2025,2025,2025-05,21:00,18,18.285383115885416,0.2853831158854163,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-19,2025,2025,2025-05,21:00,12,15.178139291675151,3.1781392916751514,12,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-20,2025,2025,2025-05,21:00,15,12.723895353169759,2.276104646830241,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-21,2025,2025,2025-05,21:00,15,15.30540856367185,0.30540856367185043,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-22,2025,2025,2025-05,21:00,16,15.733167171714216,0.2668328282857839,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-23,2025,2025,2025-05,21:00,15,16.752502105527352,1.752502105527352,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-24,2025,2025,2025-05,21:00,16,15.818399769259406,0.18160023074059417,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-25,2025,2025,2025-05,21:00,17,16.619251446048754,0.3807485539512463,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-26,2025,2025,2025-05,21:00,17,17.248873574027552,0.24887357402755228,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-27,2025,2025,2025-05,21:00,17,17.37545485663469,0.3754548566346898,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-28,2025,2025,2025-05,21:00,17,18.124706217274575,1.124706217274575,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-29,2025,2025,2025-05,21:00,16,16.82887125533027,0.8288712553302702,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-30,2025,2025,2025-05,21:00,18,15.370897011012701,2.6291029889872988,18,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-05-31,2025,2025,2025-05,21:00,18,17.81196701006291,0.1880329899370885,18,18,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-01,2025,2025,2025-06,21:00,15,16.95207259781968,1.9520725978196793,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-02,2025,2025,2025-06,21:00,17,14.710855903607914,2.2891440963920857,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-03,2025,2025,2025-06,21:00,16,17.49101106885376,1.4910110688537586,16,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-04,2025,2025,2025-06,21:00,18,16.0638554348965,1.9361445651035005,18,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-05,2025,2025,2025-06,21:00,18,17.687818208273434,0.3121817917265659,18,18,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-06,2025,2025,2025-06,21:00,12,16.732054668935852,4.732054668935852,12,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-07,2025,2025,2025-06,21:00,11,11.662576712300822,0.6625767123008224,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-08,2025,2025,2025-06,21:00,11,13.719246813887903,2.719246813887903,11,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-09,2025,2025,2025-06,21:00,11,11.090761162400804,0.09076116240080445,11,11,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-10,2025,2025,2025-06,21:00,11,11.414518933714906,0.41451893371490556,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-11,2025,2025,2025-06,21:00,16,13.2841029448894,2.7158970551106005,16,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-12,2025,2025,2025-06,21:00,15,15.154874425424012,0.15487442542401197,15,15,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-13,2025,2025,2025-06,21:00,13,14.557721822927912,1.5577218229279115,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-14,2025,2025,2025-06,21:00,11,13.497236156361257,2.4972361563612573,11,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-15,2025,2025,2025-06,21:00,12,11.78287594506793,0.21712405493206965,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-16,2025,2025,2025-06,21:00,12,11.570953862366952,0.42904613763304766,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-17,2025,2025,2025-06,21:00,12,13.202128921498629,1.2021289214986286,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-18,2025,2025,2025-06,21:00,13,13.254215259019537,0.2542152590195368,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-19,2025,2025,2025-06,21:00,15,13.755102212146616,1.2448977878533842,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-20,2025,2025,2025-06,21:00,15,16.76387953451677,1.7638795345167715,15,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-21,2025,2025,2025-06,21:00,12,13.828879525176948,1.8288795251769479,12,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-22,2025,2025,2025-06,21:00,13,11.157553498827262,1.8424465011727378,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-23,2025,2025,2025-06,21:00,13,13.670825704079402,0.6708257040794017,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-24,2025,2025,2025-06,21:00,14,13.388544926761995,0.6114550732380053,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-25,2025,2025,2025-06,21:00,15,15.551751458230978,0.5517514582309779,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-26,2025,2025,2025-06,21:00,17,14.98952200280337,2.010477997196629,17,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-27,2025,2025,2025-06,21:00,17,17.648549012693035,0.6485490126930351,17,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-28,2025,2025,2025-06,21:00,13,16.740999422479124,3.740999422479124,13,17,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-29,2025,2025,2025-06,21:00,13,12.549402458744112,0.45059754125588825,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-06-30,2025,2025,2025-06,21:00,16,14.665874080400057,1.334125919599943,16,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-01,2025,2025,2025-07,21:00,12,14.754547335268741,2.7545473352687413,12,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-02,2025,2025,2025-07,21:00,13,13.063314144904034,0.06331414490403375,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-03,2025,2025,2025-07,21:00,12,15.677422126180515,3.677422126180515,12,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-04,2025,2025,2025-07,21:00,13,13.881470432623576,0.8814704326235763,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-05,2025,2025,2025-07,21:00,12,13.31770995394788,1.3177099539478796,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-06,2025,2025,2025-07,21:00,10,12.667512345427827,2.667512345427827,10,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-07,2025,2025,2025-07,21:00,10,10.308001772094535,0.30800177209453494,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-08,2025,2025,2025-07,21:00,13,10.782460122832997,2.2175398771670025,13,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-09,2025,2025,2025-07,21:00,12,14.079183843690368,2.079183843690368,12,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-10,2025,2025,2025-07,21:00,16,14.06303206137147,1.9369679386285306,16,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-11,2025,2025,2025-07,21:00,16,16.297480964092426,0.29748096409242564,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-12,2025,2025,2025-07,21:00,15,16.203167313042073,1.2031673130420728,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-13,2025,2025,2025-07,21:00,15,15.703079872716698,0.7030798727166978,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-14,2025,2025,2025-07,21:00,14,14.709477213448588,0.7094772134485883,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-15,2025,2025,2025-07,21:00,15,15.878522105887514,0.8785221058875141,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-16,2025,2025,2025-07,21:00,14,13.78204527247955,0.21795472752044986,14,14,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-17,2025,2025,2025-07,21:00,13,13.520609729722322,0.520609729722322,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-18,2025,2025,2025-07,21:00,12,13.4311362517196,1.4311362517196002,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-19,2025,2025,2025-07,21:00,13,13.477468795633827,0.47746879563382727,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-20,2025,2025,2025-07,21:00,12,12.033100849986667,0.03310084998666696,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-21,2025,2025,2025-07,21:00,12,11.55516436725813,0.44483563274187077,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-22,2025,2025,2025-07,21:00,12,12.12856791152544,0.12856791152544034,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-23,2025,2025,2025-07,21:00,12,13.159761970996243,1.159761970996243,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-24,2025,2025,2025-07,21:00,14,12.679995069227301,1.3200049307726989,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-25,2025,2025,2025-07,21:00,14,15.183678333918566,1.1836783339185661,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-26,2025,2025,2025-07,21:00,15,13.524392572040817,1.4756074279591829,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-27,2025,2025,2025-07,21:00,15,15.10079831211867,0.10079831211866974,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-28,2025,2025,2025-07,21:00,14,16.029199605773197,2.029199605773197,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-29,2025,2025,2025-07,21:00,16,16.515975995229667,0.5159759952296668,16,17,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-30,2025,2025,2025-07,21:00,15,16.34292910183583,1.3429291018358285,15,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
legacy_2009_start,Onda 3E legacy 2009-start binary-macro interactions,2025-07-31,2025,2025,2025-07,21:00,12,14.018916751021713,2.018916751021713,12,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY,legacy_2009_start,2009-04-23
