date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-05-11,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.737471910112358,0.7374719101123581,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-11,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.737471910112358,0.7374719101123581,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-11,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.737471910112358,0.7374719101123581,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-12,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,14.733351955307262,1.7333519553072616,13,15,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-12,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,14.733351955307262,1.7333519553072616,13,15,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-12,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,14.733351955307262,1.7333519553072616,13,15,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-12,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,14.733351955307262,1.7333519553072616,13,15,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-13,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,14.343722222222224,1.3437222222222243,13,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-13,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,14.343722222222224,1.3437222222222243,13,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-13,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,14.343722222222224,1.3437222222222243,13,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-13,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,14.343722222222224,1.3437222222222243,13,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-14,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.496298342541436,0.5037016574585635,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-14,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.496298342541436,0.5037016574585635,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-14,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.496298342541436,0.5037016574585635,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-14,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.496298342541436,0.5037016574585635,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-15,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.959065934065935,0.040934065934065345,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-15,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.959065934065935,0.040934065934065345,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-15,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.959065934065935,0.040934065934065345,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-15,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.959065934065935,0.040934065934065345,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-16,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.57928961748634,0.42071038251366133,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-16,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.57928961748634,0.42071038251366133,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-16,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.57928961748634,0.42071038251366133,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-16,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,17,16.57928961748634,0.42071038251366133,17,17,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-17,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.861576086956521,0.13842391304347856,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-17,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.861576086956521,0.13842391304347856,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-17,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.861576086956521,0.13842391304347856,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-17,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.861576086956521,0.13842391304347856,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-18,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.482324324324322,0.48232432432432226,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-18,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.482324324324322,0.48232432432432226,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-18,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.482324324324322,0.48232432432432226,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-18,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,15.482324324324322,0.48232432432432226,15,15,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-19,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,15.5397311827957,1.5397311827957,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-19,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,15.5397311827957,1.5397311827957,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-19,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,15.5397311827957,1.5397311827957,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-19,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,15.5397311827957,1.5397311827957,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-20,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,15.81149732620321,1.8114973262032095,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-20,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,15.81149732620321,1.8114973262032095,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-20,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,15.81149732620321,1.8114973262032095,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-20,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,15.81149732620321,1.8114973262032095,14,16,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-21,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.42186170212766,0.4218617021276607,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-21,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.42186170212766,0.4218617021276607,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-21,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.42186170212766,0.4218617021276607,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-21,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.42186170212766,0.4218617021276607,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-22,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.499629629629629,0.499629629629629,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-22,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.499629629629629,0.499629629629629,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-22,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.499629629629629,0.499629629629629,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-22,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.499629629629629,0.499629629629629,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-23,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.637,0.6370000000000005,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-23,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.637,0.6370000000000005,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-23,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.637,0.6370000000000005,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-23,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,12,12.637,0.6370000000000005,12,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-24,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,11,12.893664921465968,1.8936649214659678,11,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-24,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,11,12.893664921465968,1.8936649214659678,11,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-24,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,11,12.893664921465968,1.8936649214659678,11,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-24,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,11,12.893664921465968,1.8936649214659678,11,13,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-25,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.303802083333334,0.30380208333333414,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-25,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.303802083333334,0.30380208333333414,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-25,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.303802083333334,0.30380208333333414,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-25,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,14.303802083333334,0.30380208333333414,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-26,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.302227979274614,0.30222797927461365,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-26,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.302227979274614,0.30222797927461365,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-26,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.302227979274614,0.30222797927461365,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-26,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,13,13.302227979274614,0.30222797927461365,13,13,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-27,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,13.800670103092784,0.1993298969072157,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-27,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,13.800670103092784,0.1993298969072157,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-27,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,13.800670103092784,0.1993298969072157,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-27,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,14,13.800670103092784,0.1993298969072157,14,14,provider_candidate,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-28,20:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.081692307692308,0.9183076923076925,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-28,21:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.081692307692308,0.9183076923076925,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-28,22:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.081692307692308,0.9183076923076925,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-28,23:00,validation,2025,2024,om_family_season_bias_corrected,om family season bias corrected,2024,15,14.081692307692308,0.9183076923076925,15,14,provider_candidate,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
