stage,outer_test_year,evaluation_year,candidate_id,candidate_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-03,2024,2024,2024-07,22:00,11,11.805137054546009,0.8051370545460088,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-03,2024,2024,2024-07,23:00,11,11.831025083194405,0.8310250831944046,11,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-04,2024,2024,2024-07,20:00,11,10.89460090697131,0.10539909302869077,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-04,2024,2024,2024-07,21:00,11,10.884767125289734,0.11523287471026578,11,11,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-04,2024,2024,2024-07,22:00,11,10.463530974072874,0.5364690259271256,11,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-04,2024,2024,2024-07,23:00,11,10.463746122414634,0.5362538775853665,11,10,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-05,2024,2024,2024-07,20:00,12,11.434031387887638,0.5659686121123624,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-05,2024,2024,2024-07,21:00,12,11.415955659204853,0.5840443407951472,12,11,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-05,2024,2024,2024-07,22:00,12,12.190293919634254,0.19029391963425368,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-05,2024,2024,2024-07,23:00,12,12.174561698229025,0.17456169822902545,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-06,2024,2024,2024-07,20:00,12,11.663297660230382,0.3367023397696176,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-06,2024,2024,2024-07,21:00,12,11.665192525027045,0.3348074749729548,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-06,2024,2024,2024-07,22:00,12,12.083975514229992,0.0839755142299925,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-06,2024,2024,2024-07,23:00,12,12.08916762957865,0.08916762957865032,12,12,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-07,2024,2024,2024-07,20:00,13,12.526555710682521,0.47344428931747906,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-07,2024,2024,2024-07,21:00,13,12.50517239693422,0.49482760306577944,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-07,2024,2024,2024-07,22:00,13,12.58108351424911,0.4189164857508896,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-07,2024,2024,2024-07,23:00,13,12.575446115477899,0.4245538845221013,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-08,2024,2024,2024-07,20:00,13,12.278824841763928,0.7211751582360719,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-08,2024,2024,2024-07,21:00,13,12.269549076554107,0.7304509234458934,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-08,2024,2024,2024-07,22:00,13,12.30464217334374,0.6953578266562594,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-08,2024,2024,2024-07,23:00,13,12.3071251591215,0.6928748408785008,13,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-09,2024,2024,2024-07,20:00,14,11.975652598807283,2.024347401192717,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-09,2024,2024,2024-07,21:00,14,11.96437319914897,2.0356268008510305,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-09,2024,2024,2024-07,22:00,14,11.930332590714501,2.0696674092854987,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-09,2024,2024,2024-07,23:00,14,11.940313299302778,2.059686700697222,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-10,2024,2024,2024-07,20:00,13,12.6889271270623,0.31107287293770014,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-10,2024,2024,2024-07,21:00,13,12.640118615055494,0.35988138494450617,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-10,2024,2024,2024-07,22:00,13,13.015044718823347,0.015044718823347125,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-10,2024,2024,2024-07,23:00,13,12.984089208295067,0.015910791704932592,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-11,2024,2024,2024-07,20:00,13,12.592507975723937,0.40749202427606335,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-11,2024,2024,2024-07,21:00,13,12.162321885928925,0.8376781140710747,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-11,2024,2024,2024-07,22:00,13,11.73878978606676,1.2612102139332393,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-11,2024,2024,2024-07,23:00,13,11.737126430971447,1.262873569028553,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-12,2024,2024,2024-07,20:00,10,10.661066295531192,0.6610662955311923,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-12,2024,2024,2024-07,21:00,10,10.65697238546289,0.6569723854628897,10,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-12,2024,2024,2024-07,22:00,10,10.202444443182294,0.20244444318229426,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-12,2024,2024,2024-07,23:00,10,10.24210816370254,0.24210816370253951,10,10,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-13,2024,2024,2024-07,20:00,12,10.793225798546635,1.2067742014533653,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-13,2024,2024,2024-07,21:00,12,10.749909432454306,1.2500905675456941,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-13,2024,2024,2024-07,22:00,12,10.638412896461139,1.3615871035388611,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-13,2024,2024,2024-07,23:00,12,10.62798319199283,1.3720168080071709,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-14,2024,2024,2024-07,20:00,13,12.119700893444135,0.8802991065558654,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-14,2024,2024,2024-07,21:00,13,12.108577233844157,0.8914227661558431,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-14,2024,2024,2024-07,22:00,13,12.13930607380893,0.86069392619107,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-14,2024,2024,2024-07,23:00,13,13.000074535609118,0.00007453560911763191,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-15,2024,2024,2024-07,20:00,13,13.556703924289387,0.556703924289387,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-15,2024,2024,2024-07,21:00,13,13.537315071859602,0.5373150718596023,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-15,2024,2024,2024-07,22:00,13,14.390990901359903,1.3909909013599027,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-15,2024,2024,2024-07,23:00,13,14.395809156860985,1.3958091568609845,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-16,2024,2024,2024-07,20:00,14,13.322492570945741,0.6775074290542591,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-16,2024,2024,2024-07,21:00,14,13.321739480228178,0.6782605197718219,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-16,2024,2024,2024-07,22:00,14,12.907700946172783,1.092299053827217,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-16,2024,2024,2024-07,23:00,14,12.918080176614271,1.0819198233857286,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-17,2024,2024,2024-07,20:00,13,15.414854245101006,2.414854245101006,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-17,2024,2024,2024-07,21:00,13,14.975634378554755,1.975634378554755,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-17,2024,2024,2024-07,22:00,13,14.564662849904828,1.5646628499048276,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-17,2024,2024,2024-07,23:00,13,14.579716934340823,1.5797169343408228,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-18,2024,2024,2024-07,20:00,13,14.267095161691945,1.2670951616919446,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-18,2024,2024,2024-07,21:00,13,14.240998410439431,1.2409984104394312,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-18,2024,2024,2024-07,22:00,13,14.203089812788907,1.2030898127889067,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-18,2024,2024,2024-07,23:00,13,12.32372202738907,0.6762779726109294,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-19,2024,2024,2024-07,20:00,13,12.863769335533748,0.1362306644662521,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-19,2024,2024,2024-07,21:00,13,12.851166466703734,0.14883353329626559,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-19,2024,2024,2024-07,22:00,13,12.882350819453443,0.11764918054655737,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-19,2024,2024,2024-07,23:00,13,12.877940087379462,0.1220599126205375,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-20,2024,2024,2024-07,20:00,13,14.057656488299989,1.0576564882999886,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-20,2024,2024,2024-07,21:00,13,14.06039961929454,1.0603996192945395,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-20,2024,2024,2024-07,22:00,13,13.792868665952572,0.7928686659525717,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-20,2024,2024,2024-07,23:00,13,13.818910128634885,0.8189101286348848,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-21,2024,2024,2024-07,20:00,14,13.376000972103478,0.623999027896522,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-21,2024,2024,2024-07,21:00,14,13.366195454740279,0.6338045452597214,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-21,2024,2024,2024-07,22:00,14,13.766945931017455,0.2330540689825451,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-21,2024,2024,2024-07,23:00,14,13.758952554986083,0.24104744501391728,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-22,2024,2024,2024-07,20:00,12,11.720007068942593,0.2799929310574072,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-22,2024,2024,2024-07,21:00,12,11.70156347984111,0.2984365201588908,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-22,2024,2024,2024-07,22:00,12,10.840482885419547,1.1595171145804528,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-22,2024,2024,2024-07,23:00,12,10.846959711884875,1.1530402881151254,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-23,2024,2024,2024-07,20:00,12,12.232020362191708,0.23202036219170807,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-23,2024,2024,2024-07,21:00,12,12.203053675132558,0.20305367513255845,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-23,2024,2024,2024-07,22:00,12,11.787649120037166,0.21235087996283397,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-23,2024,2024,2024-07,23:00,12,11.798509121188992,0.2014908788110077,12,12,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-24,2024,2024,2024-07,20:00,13,10.969466122895533,2.0305338771044674,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-24,2024,2024,2024-07,21:00,13,11.050464721002557,1.949535278997443,13,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-24,2024,2024,2024-07,22:00,13,12.740094718838035,0.25990528116196465,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-24,2024,2024,2024-07,23:00,13,12.749122025510648,0.25087797448935234,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-25,2024,2024,2024-07,20:00,15,13.348113076290906,1.6518869237090943,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-25,2024,2024,2024-07,21:00,15,13.34013996248212,1.6598600375178805,15,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-25,2024,2024,2024-07,22:00,15,13.798727031696144,1.201272968303856,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-25,2024,2024,2024-07,23:00,15,13.804088250304597,1.1959117496954033,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-07-26,2024,2024,2024-07,20:00,14,14.166524944298464,0.1665249442984642,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
