date_local,cp,actual,prediction,absolute_error,model_name,production_status,test_year
2024-07-13,23:00,12,11.500102586003235,0.4998974139967647,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-14,23:00,13,13.295623705498343,0.29562370549834327,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-15,23:00,13,13.915130795128078,0.9151307951280785,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-16,23:00,14,12.983995636808144,1.0160043631918558,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-17,23:00,13,15.146377452064188,2.146377452064188,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-18,23:00,13,13.894252306922104,0.8942523069221036,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-19,23:00,13,12.85584194599749,0.14415805400251003,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-20,23:00,13,14.11715185811766,1.1171518581176603,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-21,23:00,14,14.017825567505536,0.0178255675055361,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-22,23:00,12,12.223995274353134,0.22399527435313438,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-23,23:00,12,13.445674652849158,1.4456746528491582,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-24,23:00,13,13.06126580112946,0.06126580112946023,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-25,23:00,15,14.499695279221429,0.5003047207785709,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-26,23:00,14,15.053327297542635,1.0533272975426353,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-27,23:00,16,15.672738805514369,0.3272611944856312,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-28,23:00,14,16.24316895874699,2.2431689587469883,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-29,23:00,15,14.332257295378076,0.667742704621924,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-30,23:00,14,14.826159888050906,0.8261598880509062,ridge_challenger,EXPERIMENT_ONLY,2024
2024-07-31,23:00,10,12.442443442545846,2.442443442545846,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-01,23:00,9,10.534019680714117,1.5340196807141169,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-02,23:00,10,10.841459711638489,0.841459711638489,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-03,23:00,11,8.64462323873929,2.3553767612607093,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-04,23:00,12,11.23761914250243,0.7623808574975701,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-05,23:00,12,13.858605677368738,1.8586056773687378,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-06,23:00,14,12.672506786476227,1.3274932135237734,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-07,23:00,14,14.431882169320271,0.43188216932027146,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-08,23:00,12,14.04164438910273,2.0416443891027303,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-09,23:00,11,12.178937675234469,1.1789376752344687,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-10,23:00,13,13.531132092641489,0.5311320926414886,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-11,23:00,14,14.396948413335206,0.39694841333520614,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-12,23:00,17,15.429775401083022,1.5702245989169779,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-13,23:00,11,14.741216632641791,3.741216632641791,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-14,23:00,12,12.948673756056499,0.9486737560564986,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-15,23:00,15,14.21267578451136,0.7873242154886402,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-16,23:00,16,16.515303323814972,0.5153033238149725,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-17,23:00,15,17.56106968636167,2.5610696863616695,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-18,23:00,15,15.194511221018256,0.19451122101825646,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-19,23:00,13,12.405721061342332,0.5942789386576681,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-20,23:00,11,12.496656503611089,1.4966565036110886,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-21,23:00,13,12.801544108819405,0.19845589118059515,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-22,23:00,14,13.082083618300972,0.9179163816990279,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-23,23:00,14,16.017196128323228,2.017196128323228,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-24,23:00,16,15.45486652206828,0.5451334779317207,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-25,23:00,15,17.374293943770837,2.3742939437708372,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-26,23:00,15,14.115277487327436,0.884722512672564,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-27,23:00,15,14.96190505359711,0.03809494640288946,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-28,23:00,16,15.004665548304065,0.9953344516959355,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-29,23:00,16,16.770930633999985,0.7709306339999848,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-30,23:00,16,17.410558957933784,1.4105589579337838,ridge_challenger,EXPERIMENT_ONLY,2024
2024-08-31,23:00,17,15.810777094780894,1.189222905219106,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-01,23:00,17,17.652575806331875,0.6525758063318747,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-02,23:00,16,17.714461264914096,1.714461264914096,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-03,23:00,15,15.453073768283373,0.45307376828337276,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-04,23:00,12,13.044630274044277,1.0446302740442768,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-05,23:00,14,14.440530978367944,0.44053097836794386,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-06,23:00,16,14.916284587551024,1.083715412448976,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-07,23:00,16,17.48668788936953,1.4866878893695308,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-08,23:00,17,16.23007362905043,0.7699263709495696,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-09,23:00,16,17.752671155000755,1.7526711550007548,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-10,23:00,16,17.144128885985662,1.144128885985662,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-11,23:00,13,14.357212918605384,1.3572129186053843,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-12,23:00,14,14.073735715490358,0.07373571549035773,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-13,23:00,14,15.223705839128389,1.2237058391283888,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-14,23:00,13,12.791747444044558,0.20825255595544157,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-15,23:00,14,12.53534984728633,1.46465015271367,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-16,23:00,13,13.692115093261265,0.6921150932612647,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-17,23:00,10,12.755469480629694,2.755469480629694,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-18,23:00,13,10.621336176406608,2.378663823593392,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-19,23:00,16,15.707753513222919,0.2922464867770813,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-20,23:00,15,16.83060996308619,1.8306099630861894,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-21,23:00,16,15.1064151052594,0.8935848947406004,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-22,23:00,16,16.728589584633696,0.7285895846336956,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-23,23:00,16,16.88327410045722,0.8832741004572213,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-24,23:00,19,17.144897355544224,1.8551026444557763,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-25,23:00,14,15.49878041918089,1.4987804191808891,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-26,23:00,15,15.837637595041198,0.8376375950411976,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-27,23:00,15,12.598219692510627,2.401780307489373,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-28,23:00,15,16.87814586356837,1.8781458635683705,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-29,23:00,16,16.097749980091056,0.09774998009105573,ridge_challenger,EXPERIMENT_ONLY,2024
2024-09-30,23:00,18,15.801253523793742,2.1987464762062583,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-01,23:00,17,18.045940788454253,1.0459407884542529,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-02,23:00,18,17.424460038339856,0.5755399616601444,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-03,23:00,16,17.44969363895824,1.4496936389582409,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-04,23:00,16,17.015069204137667,1.0150692041376672,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-05,23:00,18,17.428844369804814,0.5711556301951859,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-06,23:00,16,17.41476599524093,1.4147659952409306,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-07,23:00,17,17.08869382780631,0.08869382780630986,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-08,23:00,16,17.357599327864786,1.3575993278647864,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-09,23:00,16,16.66042738205784,0.6604273820578399,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-10,23:00,13,13.494529437123651,0.49452943712365105,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-11,23:00,16,14.775055814271978,1.224944185728022,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-12,23:00,17,16.977018955405722,0.022981044594278188,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-13,23:00,13,14.264657878881248,1.2646578788812484,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-14,23:00,10,12.68335539401567,2.6833553940156705,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-15,23:00,14,13.655706734120965,0.34429326587903475,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-16,23:00,13,13.297437339489148,0.2974373394891483,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-17,23:00,15,14.405498677685664,0.5945013223143363,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-18,23:00,16,16.523401736638398,0.5234017366383981,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-19,23:00,19,17.699066527781937,1.3009334722180625,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-20,23:00,19,18.647604383927302,0.3523956160726982,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-21,23:00,18,19.093212771531263,1.0932127715312632,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-22,23:00,20,18.868877170878374,1.131122829121626,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-23,23:00,16,17.802265390746527,1.802265390746527,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-24,23:00,18,17.643175985185653,0.35682401481434667,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-25,23:00,17,18.44647983627982,1.4464798362798206,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-26,23:00,20,18.925841692146392,1.074158307853608,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-27,23:00,17,18.33810677681643,1.3381067768164314,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-28,23:00,15,17.027205823836624,2.027205823836624,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-29,23:00,17,16.62477661474624,0.3752233852537614,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-30,23:00,15,13.425873885082199,1.5741261149178012,ridge_challenger,EXPERIMENT_ONLY,2024
2024-10-31,23:00,17,17.186169162273966,0.1861691622739663,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-01,23:00,18,17.988030484382836,0.01196951561716375,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-02,23:00,18,19.179272979548053,1.1792729795480525,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-03,23:00,13,14.278986840249337,1.2789868402493365,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-04,23:00,16,15.065661519495842,0.9343384805041577,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-05,23:00,17,17.437244511420516,0.43724451142051635,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-06,23:00,16,16.582440192362753,0.5824401923627534,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-07,23:00,18,18.824132222431984,0.8241322224319845,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-08,23:00,19,19.29835620996508,0.2983562099650783,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-09,23:00,19,20.13045715635852,1.1304571563585206,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-10,23:00,19,16.867119413099683,2.132880586900317,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-11,23:00,19,19.47685961168219,0.4768596116821904,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-12,23:00,18,17.90919065593571,0.09080934406429009,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-13,23:00,20,19.290069028748054,0.7099309712519464,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-14,23:00,21,20.770440012915717,0.22955998708428282,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-15,23:00,18,19.500985887613314,1.5009858876133144,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-16,23:00,14,13.815392130684177,0.18460786931582263,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-17,23:00,15,14.842080766294163,0.1579192337058366,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-18,23:00,20,17.062271652921524,2.937728347078476,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-19,23:00,19,20.329072263498915,1.3290722634989152,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-20,23:00,19,17.94582755607148,1.0541724439285183,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-21,23:00,17,19.256242020375158,2.256242020375158,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-22,23:00,17,16.560175895649337,0.439824104350663,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-23,23:00,16,17.36545173550922,1.3654517355092217,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-24,23:00,18,16.34724259796202,1.652757402037981,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-25,23:00,20,19.9350314915213,0.0649685084786995,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-26,23:00,21,20.507450257663162,0.4925497423368377,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-27,23:00,21,20.845002221848635,0.1549977781513654,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-28,23:00,19,20.26403209251139,1.264032092511389,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-29,23:00,17,18.09090626698207,1.0909062669820706,ridge_challenger,EXPERIMENT_ONLY,2024
2024-11-30,23:00,17,17.56029061846367,0.5602906184636716,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-01,23:00,22,19.44566453968079,2.5543354603192086,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-02,23:00,22,21.220292737124726,0.7797072628752737,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-03,23:00,21,21.89254289659303,0.8925428965930315,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-04,23:00,21,21.579021894754074,0.5790218947540744,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-05,23:00,22,21.964477861516755,0.0355221384832447,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-06,23:00,19,21.419667374651677,2.4196673746516772,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-07,23:00,21,21.14260334743683,0.1426033474368289,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-08,23:00,20,20.049961257698673,0.04996125769867277,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-09,23:00,22,20.67143455642935,1.3285654435706498,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-10,23:00,21,22.25428579613077,1.2542857961307696,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-11,23:00,21,20.63862553328155,0.3613744667184484,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-12,23:00,20,21.90399903558013,1.9039990355801315,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-13,23:00,24,22.156945552054665,1.8430544479453346,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-14,23:00,22,22.920281208222008,0.9202812082220078,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-15,23:00,23,23.02208997554625,0.02208997554625114,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-16,23:00,20,23.211251115661778,3.211251115661778,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-17,23:00,15,15.90606306568359,0.9060630656835897,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-18,23:00,17,17.17847395373894,0.1784739537389406,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-19,23:00,14,16.499366513043228,2.4993665130432277,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-20,23:00,16,15.391880204332349,0.6081197956676512,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-21,23:00,23,19.109140673486326,3.8908593265136737,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-22,23:00,21,20.815374149680803,0.18462585031919687,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-23,23:00,22,21.512156084526957,0.48784391547304295,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-24,23:00,22,22.40916570824964,0.40916570824963827,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-25,23:00,23,21.742415806016048,1.257584193983952,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-26,23:00,18,20.178846099732517,2.1788460997325174,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-27,23:00,16,16.372390294772448,0.37239029477244756,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-28,23:00,18,17.279376702158736,0.7206232978412643,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-29,23:00,22,19.91487024590786,2.08512975409214,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-30,23:00,21,22.22464098590058,1.2246409859005816,ridge_challenger,EXPERIMENT_ONLY,2024
2024-12-31,23:00,16,16.629442660953952,0.6294426609539521,ridge_challenger,EXPERIMENT_ONLY,2024
2025-01-01,20:00,15,15.125735028174862,0.12573502817486215,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-02,20:00,19,15.110811487987327,3.889188512012673,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-03,20:00,21,18.54093594065681,2.4590640593431914,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-04,20:00,17,17.45495688687627,0.4549568868762712,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-05,20:00,14,16.574802590815917,2.574802590815917,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-06,20:00,15,15.614136372001251,0.6141363720012514,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-07,20:00,21,15.091892729136184,5.908107270863816,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-08,20:00,17,17.916696189820648,0.916696189820648,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-09,20:00,18,16.91678106629684,1.0832189337031615,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-10,20:00,17,16.818658443455163,0.18134155654483664,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-11,20:00,18,17.24816930321426,0.7518306967857384,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-12,20:00,16,15.564881670630175,0.43511832936982486,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-13,20:00,17,16.3497823228052,0.6502176771947994,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-14,20:00,17,16.8658965394928,0.13410346050719824,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-15,20:00,17,15.517525972412106,1.4824740275878945,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-16,20:00,17,17.26979074190128,0.2697907419012786,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-17,20:00,20,17.664819373694847,2.335180626305153,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-18,20:00,19,18.858207199424605,0.141792800575395,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-19,20:00,19,19.280233195962115,0.28023319596211493,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-20,20:00,18,16.937432529180516,1.0625674708194843,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-21,20:00,21,18.079474135814465,2.920525864185535,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-22,20:00,23,20.74406751258229,2.2559324874177094,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-23,20:00,24,22.05922192470337,1.940778075296631,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-24,20:00,19,21.20947468753356,2.209474687533561,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-25,20:00,26,20.48761916892511,5.512380831074889,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-26,20:00,25,23.548985803073307,1.4510141969266925,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-27,20:00,17,20.194770846485632,3.194770846485632,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-28,20:00,21,17.03266064005679,3.9673393599432103,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-29,20:00,20,20.60553250884212,0.6055325088421206,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-30,20:00,19,17.9551673379811,1.0448326620189015,ridge_challenger,EXPERIMENT_ONLY,2025
2025-01-31,20:00,22,20.520673930110807,1.4793260698891935,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-01,20:00,22,21.949517186729565,0.05048281327043469,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-02,20:00,19,19.137448834856997,0.13744883485699688,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-03,20:00,23,19.35633846685512,3.643661533144879,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-04,20:00,20,22.000779441665095,2.0007794416650952,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-05,20:00,19,19.070677523563422,0.07067752356342183,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-06,20:00,21,19.647934758825656,1.3520652411743441,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-07,20:00,19,19.605710499102166,0.605710499102166,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-08,20:00,25,19.24794757385834,5.75205242614166,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-09,20:00,24,23.619518334672406,0.38048166532759353,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-10,20:00,19,21.44443479846659,2.4444347984665917,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-11,20:00,19,17.371056209783642,1.6289437902163577,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-12,20:00,20,18.556023264787967,1.4439767352120327,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-13,20:00,20,17.860588757721363,2.139411242278637,ridge_challenger,EXPERIMENT_ONLY,2025
2025-02-14,20:00,22,20.130815807581598,1.8691841924184018,ridge_challenger,EXPERIMENT_ONLY,2025
