date_local,cp,test_year,candidate_id,actual,prediction,absolute_error,actual_bracket,pred_bracket,production_status,exact_bracket
2024-09-23,20:00,2024,open_meteo_augmented,16,15.7872718590048,0.21272814099519977,16,16,EXPERIMENT_ONLY,true
2024-09-23,21:00,2024,open_meteo_augmented,16,16.120603554811062,0.120603554811062,16,16,EXPERIMENT_ONLY,true
2024-09-23,22:00,2024,open_meteo_augmented,16,16.24040083476908,0.2404008347690798,16,16,EXPERIMENT_ONLY,true
2024-09-23,23:00,2024,open_meteo_augmented,16,16.280516418590516,0.28051641859051557,16,16,EXPERIMENT_ONLY,true
2024-09-24,20:00,2024,open_meteo_augmented,19,17.886791530900624,1.1132084690993764,19,18,EXPERIMENT_ONLY,false
2024-09-24,21:00,2024,open_meteo_augmented,19,17.95466546559306,1.0453345344069405,19,18,EXPERIMENT_ONLY,false
2024-09-24,22:00,2024,open_meteo_augmented,19,17.556731502865212,1.4432684971347882,19,18,EXPERIMENT_ONLY,false
2024-09-24,23:00,2024,open_meteo_augmented,19,17.59395098826912,1.4060490117308788,19,18,EXPERIMENT_ONLY,false
2024-09-25,20:00,2024,open_meteo_augmented,14,14.327670362221236,0.3276703622212356,14,14,EXPERIMENT_ONLY,true
2024-09-25,21:00,2024,open_meteo_augmented,14,14.373835041929501,0.37383504192950134,14,14,EXPERIMENT_ONLY,true
2024-09-25,22:00,2024,open_meteo_augmented,14,14.652618849874406,0.6526188498744059,14,15,EXPERIMENT_ONLY,false
2024-09-25,23:00,2024,open_meteo_augmented,14,14.688207325379569,0.6882073253795689,14,15,EXPERIMENT_ONLY,false
2024-09-26,20:00,2024,open_meteo_augmented,15,16.580693387629356,1.5806933876293563,15,17,EXPERIMENT_ONLY,false
2024-09-26,21:00,2024,open_meteo_augmented,15,16.608812810470965,1.6088128104709654,15,17,EXPERIMENT_ONLY,false
2024-09-26,22:00,2024,open_meteo_augmented,15,16.698880074160716,1.6988800741607157,15,17,EXPERIMENT_ONLY,false
2024-09-26,23:00,2024,open_meteo_augmented,15,16.745381413199755,1.7453814131997554,15,17,EXPERIMENT_ONLY,false
2024-09-27,20:00,2024,open_meteo_augmented,15,14.136724083946962,0.8632759160530377,15,14,EXPERIMENT_ONLY,false
2024-09-27,21:00,2024,open_meteo_augmented,15,14.116387012167385,0.8836129878326151,15,14,EXPERIMENT_ONLY,false
2024-09-27,22:00,2024,open_meteo_augmented,15,13.685804441346924,1.3141955586530756,15,14,EXPERIMENT_ONLY,false
2024-09-27,23:00,2024,open_meteo_augmented,15,13.728397049299195,1.2716029507008049,15,14,EXPERIMENT_ONLY,false
2024-09-28,20:00,2024,open_meteo_augmented,15,14.700548650382801,0.29945134961719866,15,15,EXPERIMENT_ONLY,true
2024-09-28,21:00,2024,open_meteo_augmented,15,14.72683684496111,0.27316315503889044,15,15,EXPERIMENT_ONLY,true
2024-09-28,22:00,2024,open_meteo_augmented,15,15.653708334570712,0.6537083345707124,15,16,EXPERIMENT_ONLY,false
2024-09-28,23:00,2024,open_meteo_augmented,15,15.704179022930093,0.7041790229300933,15,16,EXPERIMENT_ONLY,false
2024-09-29,20:00,2024,open_meteo_augmented,16,15.060502607714437,0.9394973922855634,16,15,EXPERIMENT_ONLY,false
2024-09-29,21:00,2024,open_meteo_augmented,16,15.141506685173026,0.8584933148269744,16,15,EXPERIMENT_ONLY,false
2024-09-29,22:00,2024,open_meteo_augmented,16,15.172724958382734,0.8272750416172663,16,15,EXPERIMENT_ONLY,false
2024-09-29,23:00,2024,open_meteo_augmented,16,15.188271210186219,0.811728789813781,16,15,EXPERIMENT_ONLY,false
2024-09-30,20:00,2024,open_meteo_augmented,18,16.31621413299937,1.6837858670006298,18,16,EXPERIMENT_ONLY,false
2024-09-30,21:00,2024,open_meteo_augmented,18,16.698566906703896,1.3014330932961045,18,17,EXPERIMENT_ONLY,false
2024-09-30,22:00,2024,open_meteo_augmented,18,16.689289215687268,1.3107107843127324,18,17,EXPERIMENT_ONLY,false
2024-09-30,23:00,2024,open_meteo_augmented,18,16.70025025074251,1.29974974925749,18,17,EXPERIMENT_ONLY,false
2024-10-01,20:00,2024,open_meteo_augmented,17,17.22970609936193,0.22970609936193043,17,17,EXPERIMENT_ONLY,true
2024-10-01,21:00,2024,open_meteo_augmented,17,17.20483557856815,0.20483557856815082,17,17,EXPERIMENT_ONLY,true
2024-10-01,22:00,2024,open_meteo_augmented,17,17.190204256127956,0.19020425612795577,17,17,EXPERIMENT_ONLY,true
2024-10-01,23:00,2024,open_meteo_augmented,17,17.220201293513806,0.22020129351380646,17,17,EXPERIMENT_ONLY,true
2024-10-02,20:00,2024,open_meteo_augmented,18,18.261396495674337,0.26139649567433665,18,18,EXPERIMENT_ONLY,true
2024-10-02,21:00,2024,open_meteo_augmented,18,18.16059017714534,0.16059017714534107,18,18,EXPERIMENT_ONLY,true
2024-10-02,22:00,2024,open_meteo_augmented,18,18.137184157218332,0.1371841572183321,18,18,EXPERIMENT_ONLY,true
2024-10-02,23:00,2024,open_meteo_augmented,18,18.21287937427213,0.21287937427213066,18,18,EXPERIMENT_ONLY,true
2024-10-03,20:00,2024,open_meteo_augmented,16,16.74324995899251,0.7432499589925108,16,17,EXPERIMENT_ONLY,false
2024-10-03,21:00,2024,open_meteo_augmented,16,16.632418461053803,0.6324184610538026,16,17,EXPERIMENT_ONLY,false
2024-10-03,22:00,2024,open_meteo_augmented,16,16.474672376145847,0.4746723761458469,16,16,EXPERIMENT_ONLY,true
2024-10-03,23:00,2024,open_meteo_augmented,16,16.332597188262607,0.3325971882626071,16,16,EXPERIMENT_ONLY,true
2024-10-04,20:00,2024,open_meteo_augmented,16,16.337479811498845,0.3374798114988451,16,16,EXPERIMENT_ONLY,true
2024-10-04,21:00,2024,open_meteo_augmented,16,16.302895741671257,0.3028957416712572,16,16,EXPERIMENT_ONLY,true
2024-10-04,22:00,2024,open_meteo_augmented,16,16.369767003488267,0.36976700348826697,16,16,EXPERIMENT_ONLY,true
2024-10-04,23:00,2024,open_meteo_augmented,16,16.34472383367397,0.34472383367397086,16,16,EXPERIMENT_ONLY,true
2024-10-05,20:00,2024,open_meteo_augmented,18,16.297460175971054,1.7025398240289462,18,16,EXPERIMENT_ONLY,false
2024-10-05,21:00,2024,open_meteo_augmented,18,16.862931830456027,1.1370681695439728,18,17,EXPERIMENT_ONLY,false
2024-10-05,22:00,2024,open_meteo_augmented,18,16.818643526115437,1.1813564738845628,18,17,EXPERIMENT_ONLY,false
2024-10-05,23:00,2024,open_meteo_augmented,18,16.802842515710367,1.197157484289633,18,17,EXPERIMENT_ONLY,false
2024-10-06,20:00,2024,open_meteo_augmented,16,17.357204370121575,1.3572043701215755,16,17,EXPERIMENT_ONLY,false
2024-10-06,21:00,2024,open_meteo_augmented,16,17.276964306704144,1.2769643067041443,16,17,EXPERIMENT_ONLY,false
2024-10-06,22:00,2024,open_meteo_augmented,16,17.27441672236322,1.2744167223632203,16,17,EXPERIMENT_ONLY,false
2024-10-06,23:00,2024,open_meteo_augmented,16,17.279954016906128,1.279954016906128,16,17,EXPERIMENT_ONLY,false
2024-10-07,20:00,2024,open_meteo_augmented,17,17.256658068657615,0.25665806865761454,17,17,EXPERIMENT_ONLY,true
2024-10-07,21:00,2024,open_meteo_augmented,17,17.23672191175488,0.23672191175488067,17,17,EXPERIMENT_ONLY,true
2024-10-07,22:00,2024,open_meteo_augmented,17,17.211804876813286,0.21180487681328586,17,17,EXPERIMENT_ONLY,true
2024-10-07,23:00,2024,open_meteo_augmented,17,17.229311385433384,0.22931138543338392,17,17,EXPERIMENT_ONLY,true
2024-10-08,20:00,2024,open_meteo_augmented,16,17.15648054439712,1.1564805443971196,16,17,EXPERIMENT_ONLY,false
2024-10-08,21:00,2024,open_meteo_augmented,16,16.71346086854367,0.7134608685436703,16,17,EXPERIMENT_ONLY,false
2024-10-08,22:00,2024,open_meteo_augmented,16,16.717265297950576,0.7172652979505756,16,17,EXPERIMENT_ONLY,false
2024-10-08,23:00,2024,open_meteo_augmented,16,16.749424201505512,0.7494242015055121,16,17,EXPERIMENT_ONLY,false
2024-10-09,20:00,2024,open_meteo_augmented,16,16.01573008758307,0.015730087583069263,16,16,EXPERIMENT_ONLY,true
2024-10-09,21:00,2024,open_meteo_augmented,16,16.0644011276928,0.06440112769280049,16,16,EXPERIMENT_ONLY,true
2024-10-09,22:00,2024,open_meteo_augmented,16,16.05015658727298,0.05015658727297989,16,16,EXPERIMENT_ONLY,true
2024-10-09,23:00,2024,open_meteo_augmented,16,16.063090633668867,0.06309063366886747,16,16,EXPERIMENT_ONLY,true
2024-10-10,20:00,2024,open_meteo_augmented,13,12.871408387841527,0.12859161215847337,13,13,EXPERIMENT_ONLY,true
2024-10-10,21:00,2024,open_meteo_augmented,13,12.518065504434134,0.4819344955658664,13,13,EXPERIMENT_ONLY,true
2024-10-10,22:00,2024,open_meteo_augmented,13,12.515781803154308,0.484218196845692,13,13,EXPERIMENT_ONLY,true
2024-10-10,23:00,2024,open_meteo_augmented,13,12.486702726674139,0.5132972733258612,13,12,EXPERIMENT_ONLY,false
2024-10-11,20:00,2024,open_meteo_augmented,16,14.908197792903124,1.091802207096876,16,15,EXPERIMENT_ONLY,false
2024-10-11,21:00,2024,open_meteo_augmented,16,15.847002909381523,0.15299709061847722,16,16,EXPERIMENT_ONLY,true
2024-10-11,22:00,2024,open_meteo_augmented,16,15.795155665813416,0.20484433418658377,16,16,EXPERIMENT_ONLY,true
2024-10-11,23:00,2024,open_meteo_augmented,16,15.816872669414758,0.18312733058524167,16,16,EXPERIMENT_ONLY,true
2024-10-12,20:00,2024,open_meteo_augmented,17,16.179663058307575,0.8203369416924247,17,16,EXPERIMENT_ONLY,false
2024-10-12,21:00,2024,open_meteo_augmented,17,16.90684055753777,0.0931594424622304,17,17,EXPERIMENT_ONLY,true
2024-10-12,22:00,2024,open_meteo_augmented,17,16.700028465195594,0.2999715348044063,17,17,EXPERIMENT_ONLY,true
2024-10-12,23:00,2024,open_meteo_augmented,17,16.753428742917226,0.24657125708277405,17,17,EXPERIMENT_ONLY,true
2024-10-13,20:00,2024,open_meteo_augmented,13,14.884767722532416,1.8847677225324162,13,15,EXPERIMENT_ONLY,false
2024-10-13,21:00,2024,open_meteo_augmented,13,14.297437948090206,1.2974379480902059,13,14,EXPERIMENT_ONLY,false
2024-10-13,22:00,2024,open_meteo_augmented,13,14.078019989658504,1.0780199896585039,13,14,EXPERIMENT_ONLY,false
2024-10-13,23:00,2024,open_meteo_augmented,13,14.052588353521429,1.052588353521429,13,14,EXPERIMENT_ONLY,false
2024-10-14,20:00,2024,open_meteo_augmented,10,12.652104178442622,2.652104178442622,10,13,EXPERIMENT_ONLY,false
2024-10-14,21:00,2024,open_meteo_augmented,10,12.33462884806373,2.33462884806373,10,12,EXPERIMENT_ONLY,false
2024-10-14,22:00,2024,open_meteo_augmented,10,12.273682885007904,2.2736828850079043,10,12,EXPERIMENT_ONLY,false
2024-10-14,23:00,2024,open_meteo_augmented,10,12.2785492953736,2.2785492953735993,10,12,EXPERIMENT_ONLY,false
2024-10-15,20:00,2024,open_meteo_augmented,14,13.805470945540709,0.19452905445929147,14,14,EXPERIMENT_ONLY,true
2024-10-15,21:00,2024,open_meteo_augmented,14,13.583093947782313,0.41690605221768706,14,14,EXPERIMENT_ONLY,true
2024-10-15,22:00,2024,open_meteo_augmented,14,13.546945153678532,0.45305484632146786,14,14,EXPERIMENT_ONLY,true
2024-10-15,23:00,2024,open_meteo_augmented,14,13.60724146434015,0.39275853565984953,14,14,EXPERIMENT_ONLY,true
2024-10-16,20:00,2024,open_meteo_augmented,13,12.614677505502222,0.3853224944977782,13,13,EXPERIMENT_ONLY,true
2024-10-16,21:00,2024,open_meteo_augmented,13,12.580352194370915,0.41964780562908466,13,13,EXPERIMENT_ONLY,true
2024-10-16,22:00,2024,open_meteo_augmented,13,12.57073603649369,0.42926396350631,13,13,EXPERIMENT_ONLY,true
2024-10-16,23:00,2024,open_meteo_augmented,13,12.582934903456785,0.4170650965432152,13,13,EXPERIMENT_ONLY,true
2024-10-17,20:00,2024,open_meteo_augmented,15,14.844225228320818,0.15577477167918197,15,15,EXPERIMENT_ONLY,true
2024-10-17,21:00,2024,open_meteo_augmented,15,15.453564702301412,0.45356470230141177,15,15,EXPERIMENT_ONLY,true
2024-10-17,22:00,2024,open_meteo_augmented,15,15.399585987582448,0.3995859875824479,15,15,EXPERIMENT_ONLY,true
2024-10-17,23:00,2024,open_meteo_augmented,15,15.399657475324936,0.39965747532493623,15,15,EXPERIMENT_ONLY,true
2024-10-18,20:00,2024,open_meteo_augmented,16,16.29974171129145,0.2997417112914498,16,16,EXPERIMENT_ONLY,true
2024-10-18,21:00,2024,open_meteo_augmented,16,16.236314024198997,0.23631402419899672,16,16,EXPERIMENT_ONLY,true
2024-10-18,22:00,2024,open_meteo_augmented,16,16.224027299560817,0.22402729956081657,16,16,EXPERIMENT_ONLY,true
2024-10-18,23:00,2024,open_meteo_augmented,16,16.1952391833502,0.19523918335019985,16,16,EXPERIMENT_ONLY,true
2024-10-19,20:00,2024,open_meteo_augmented,19,17.217926606306495,1.782073393693505,19,17,EXPERIMENT_ONLY,false
2024-10-19,21:00,2024,open_meteo_augmented,19,17.530121184944004,1.4698788150559956,19,18,EXPERIMENT_ONLY,false
2024-10-19,22:00,2024,open_meteo_augmented,19,17.525350687004117,1.4746493129958829,19,18,EXPERIMENT_ONLY,false
2024-10-19,23:00,2024,open_meteo_augmented,19,17.539296840640603,1.4607031593593973,19,18,EXPERIMENT_ONLY,false
2024-10-20,20:00,2024,open_meteo_augmented,19,17.614446399697865,1.385553600302135,19,18,EXPERIMENT_ONLY,false
2024-10-20,21:00,2024,open_meteo_augmented,19,18.035238712838744,0.9647612871612559,19,18,EXPERIMENT_ONLY,false
2024-10-20,22:00,2024,open_meteo_augmented,19,18.010255208782972,0.9897447912170279,19,18,EXPERIMENT_ONLY,false
2024-10-20,23:00,2024,open_meteo_augmented,19,18.03044166362785,0.9695583363721489,19,18,EXPERIMENT_ONLY,false
2024-10-21,20:00,2024,open_meteo_augmented,18,17.76971102228435,0.2302889777156487,18,18,EXPERIMENT_ONLY,true
2024-10-21,21:00,2024,open_meteo_augmented,18,17.96466310809497,0.03533689190502898,18,18,EXPERIMENT_ONLY,true
2024-10-21,22:00,2024,open_meteo_augmented,18,17.951564446247268,0.04843555375273212,18,18,EXPERIMENT_ONLY,true
2024-10-21,23:00,2024,open_meteo_augmented,18,17.976043133709982,0.023956866290017587,18,18,EXPERIMENT_ONLY,true
2024-10-22,20:00,2024,open_meteo_augmented,20,19.304932071266233,0.6950679287337671,20,19,EXPERIMENT_ONLY,false
2024-10-22,21:00,2024,open_meteo_augmented,20,19.489549257531028,0.5104507424689722,20,19,EXPERIMENT_ONLY,false
2024-10-22,22:00,2024,open_meteo_augmented,20,19.503741677620226,0.49625832237977363,20,20,EXPERIMENT_ONLY,true
2024-10-22,23:00,2024,open_meteo_augmented,20,19.541989097587855,0.4580109024121448,20,20,EXPERIMENT_ONLY,true
2024-10-23,20:00,2024,open_meteo_augmented,16,18.588558081134845,2.5885580811348454,16,19,EXPERIMENT_ONLY,false
2024-10-23,21:00,2024,open_meteo_augmented,16,18.358427992889524,2.358427992889524,16,18,EXPERIMENT_ONLY,false
2024-10-23,22:00,2024,open_meteo_augmented,16,18.374981530862545,2.374981530862545,16,18,EXPERIMENT_ONLY,false
2024-10-23,23:00,2024,open_meteo_augmented,16,18.41664680587256,2.41664680587256,16,18,EXPERIMENT_ONLY,false
2024-10-24,20:00,2024,open_meteo_augmented,18,18.706204597787362,0.7062045977873623,18,19,EXPERIMENT_ONLY,false
2024-10-24,21:00,2024,open_meteo_augmented,18,18.683493697079037,0.6834936970790366,18,19,EXPERIMENT_ONLY,false
2024-10-24,22:00,2024,open_meteo_augmented,18,18.705996301589483,0.705996301589483,18,19,EXPERIMENT_ONLY,false
2024-10-24,23:00,2024,open_meteo_augmented,18,18.74130324989274,0.7413032498927414,18,19,EXPERIMENT_ONLY,false
2024-10-25,20:00,2024,open_meteo_augmented,17,18.159047780746093,1.1590477807460928,17,18,EXPERIMENT_ONLY,false
2024-10-25,21:00,2024,open_meteo_augmented,17,17.81145748959362,0.8114574895936215,17,18,EXPERIMENT_ONLY,false
2024-10-25,22:00,2024,open_meteo_augmented,17,17.787067635213596,0.7870676352135959,17,18,EXPERIMENT_ONLY,false
2024-10-25,23:00,2024,open_meteo_augmented,17,17.78076450314084,0.7807645031408406,17,18,EXPERIMENT_ONLY,false
2024-10-26,20:00,2024,open_meteo_augmented,20,19.106878950038382,0.8931210499616178,20,19,EXPERIMENT_ONLY,false
2024-10-26,21:00,2024,open_meteo_augmented,20,19.06856913200367,0.9314308679963297,20,19,EXPERIMENT_ONLY,false
2024-10-26,22:00,2024,open_meteo_augmented,20,19.046876304868203,0.9531236951317972,20,19,EXPERIMENT_ONLY,false
2024-10-26,23:00,2024,open_meteo_augmented,20,19.049518062008516,0.9504819379914835,20,19,EXPERIMENT_ONLY,false
2024-10-27,20:00,2024,open_meteo_augmented,17,17.285000062224153,0.2850000622241531,17,17,EXPERIMENT_ONLY,true
2024-10-27,21:00,2024,open_meteo_augmented,17,17.40785714589643,0.4078571458964291,17,17,EXPERIMENT_ONLY,true
2024-10-27,22:00,2024,open_meteo_augmented,17,17.390922026974476,0.39092202697447576,17,17,EXPERIMENT_ONLY,true
2024-10-27,23:00,2024,open_meteo_augmented,17,17.40053327620183,0.40053327620183055,17,17,EXPERIMENT_ONLY,true
2024-10-28,20:00,2024,open_meteo_augmented,15,16.511888326255953,1.5118883262559528,15,17,EXPERIMENT_ONLY,false
2024-10-28,21:00,2024,open_meteo_augmented,15,16.626102485543115,1.6261024855431145,15,17,EXPERIMENT_ONLY,false
2024-10-28,22:00,2024,open_meteo_augmented,15,16.145995159614934,1.1459951596149338,15,16,EXPERIMENT_ONLY,false
2024-10-28,23:00,2024,open_meteo_augmented,15,16.17271848924738,1.17271848924738,15,16,EXPERIMENT_ONLY,false
2024-10-29,20:00,2024,open_meteo_augmented,17,16.89577035159061,0.10422964840939031,17,17,EXPERIMENT_ONLY,true
2024-10-29,21:00,2024,open_meteo_augmented,17,17.095533372897677,0.09553337289767683,17,17,EXPERIMENT_ONLY,true
2024-10-29,22:00,2024,open_meteo_augmented,17,17.010224162017728,0.010224162017728133,17,17,EXPERIMENT_ONLY,true
2024-10-29,23:00,2024,open_meteo_augmented,17,16.469415890958118,0.5305841090418824,17,16,EXPERIMENT_ONLY,false
2024-10-30,20:00,2024,open_meteo_augmented,15,13.845040433552033,1.1549595664479675,15,14,EXPERIMENT_ONLY,false
2024-10-30,21:00,2024,open_meteo_augmented,15,13.255406654624196,1.7445933453758045,15,13,EXPERIMENT_ONLY,false
2024-10-30,22:00,2024,open_meteo_augmented,15,13.223434076728557,1.776565923271443,15,13,EXPERIMENT_ONLY,false
2024-10-30,23:00,2024,open_meteo_augmented,15,13.239077558961073,1.760922441038927,15,13,EXPERIMENT_ONLY,false
2024-10-31,20:00,2024,open_meteo_augmented,17,17.626071341258182,0.6260713412581822,17,18,EXPERIMENT_ONLY,false
2024-10-31,21:00,2024,open_meteo_augmented,17,18.01570116863353,1.0157011686335302,17,18,EXPERIMENT_ONLY,false
2024-10-31,22:00,2024,open_meteo_augmented,17,18.024415660228932,1.0244156602289323,17,18,EXPERIMENT_ONLY,false
2024-10-31,23:00,2024,open_meteo_augmented,17,18.04119742720479,1.0411974272047892,17,18,EXPERIMENT_ONLY,false
2024-11-01,20:00,2024,open_meteo_augmented,18,18.77967848349464,0.7796784834946386,18,19,EXPERIMENT_ONLY,false
2024-11-01,21:00,2024,open_meteo_augmented,18,18.542870343215345,0.5428703432153448,18,19,EXPERIMENT_ONLY,false
2024-11-01,22:00,2024,open_meteo_augmented,18,18.54303210873644,0.5430321087364405,18,19,EXPERIMENT_ONLY,false
2024-11-01,23:00,2024,open_meteo_augmented,18,18.58509509543084,0.5850950954308409,18,19,EXPERIMENT_ONLY,false
2024-11-02,20:00,2024,open_meteo_augmented,18,18.280554560857308,0.2805545608573077,18,18,EXPERIMENT_ONLY,true
2024-11-02,21:00,2024,open_meteo_augmented,18,18.260104408243567,0.26010440824356706,18,18,EXPERIMENT_ONLY,true
2024-11-02,22:00,2024,open_meteo_augmented,18,18.29476003760713,0.29476003760713,18,18,EXPERIMENT_ONLY,true
2024-11-02,23:00,2024,open_meteo_augmented,18,18.30903304827896,0.30903304827895894,18,18,EXPERIMENT_ONLY,true
2024-11-03,20:00,2024,open_meteo_augmented,13,12.865558779695005,0.1344412203049945,13,13,EXPERIMENT_ONLY,true
2024-11-03,21:00,2024,open_meteo_augmented,13,12.767053504992102,0.23294649500789788,13,13,EXPERIMENT_ONLY,true
2024-11-03,22:00,2024,open_meteo_augmented,13,12.548038207741566,0.4519617922584338,13,13,EXPERIMENT_ONLY,true
2024-11-03,23:00,2024,open_meteo_augmented,13,12.524378731936741,0.475621268063259,13,13,EXPERIMENT_ONLY,true
2024-11-04,20:00,2024,open_meteo_augmented,16,15.332237178979545,0.6677628210204549,16,15,EXPERIMENT_ONLY,false
2024-11-04,21:00,2024,open_meteo_augmented,16,16.056120359425847,0.056120359425847255,16,16,EXPERIMENT_ONLY,true
2024-11-04,22:00,2024,open_meteo_augmented,16,15.936404454483036,0.06359554551696434,16,16,EXPERIMENT_ONLY,true
2024-11-04,23:00,2024,open_meteo_augmented,16,15.983450302537717,0.016549697462282964,16,16,EXPERIMENT_ONLY,true
2024-11-05,20:00,2024,open_meteo_augmented,17,18.29564147627364,1.2956414762736408,17,18,EXPERIMENT_ONLY,false
2024-11-05,21:00,2024,open_meteo_augmented,17,18.20222898801445,1.2022289880144506,17,18,EXPERIMENT_ONLY,false
2024-11-05,22:00,2024,open_meteo_augmented,17,18.189542606177945,1.1895426061779446,17,18,EXPERIMENT_ONLY,false
2024-11-05,23:00,2024,open_meteo_augmented,17,18.039250721958947,1.0392507219589469,17,18,EXPERIMENT_ONLY,false
2024-11-06,20:00,2024,open_meteo_augmented,16,17.123230895451126,1.123230895451126,16,17,EXPERIMENT_ONLY,false
2024-11-06,21:00,2024,open_meteo_augmented,16,16.78442978295603,0.7844297829560283,16,17,EXPERIMENT_ONLY,false
2024-11-06,22:00,2024,open_meteo_augmented,16,16.776382068563098,0.7763820685630982,16,17,EXPERIMENT_ONLY,false
2024-11-06,23:00,2024,open_meteo_augmented,16,16.849824546196096,0.8498245461960963,16,17,EXPERIMENT_ONLY,false
2024-11-07,20:00,2024,open_meteo_augmented,18,18.667822077956494,0.6678220779564938,18,19,EXPERIMENT_ONLY,false
2024-11-07,21:00,2024,open_meteo_augmented,18,18.801825213333757,0.8018252133337569,18,19,EXPERIMENT_ONLY,false
2024-11-07,22:00,2024,open_meteo_augmented,18,18.798580285206597,0.7985802852065973,18,19,EXPERIMENT_ONLY,false
