date_local,cp,actual,prediction,rw_prediction_raw,absolute_error,model_name,production_status,test_year
2024-11-14,21:00,21.0,20.239112389466197,2.2391123894661975,0.7608876105338034,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-14,22:00,21.0,20.064802267736034,2.0648022677360354,0.9351977322639655,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-14,23:00,21.0,20.85925252369091,0.8592525236909105,0.140747476309091,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-15,20:00,18.0,19.0741570843295,2.0741570843295,1.0741570843294994,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-15,21:00,18.0,19.04726380895866,2.0472638089586592,1.047263808958661,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-15,22:00,18.0,19.305510599137154,1.3055105991371527,1.305510599137154,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-15,23:00,18.0,19.256294078905597,1.2562940789055972,1.2562940789055972,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-16,20:00,14.0,14.373141955922442,0.3731419559224416,0.37314195592244204,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-16,21:00,14.0,14.0,-0.05195407861224721,0.0,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-16,22:00,14.0,14.0,-0.05756815313887653,0.0,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-16,23:00,14.0,14.0,-0.0845000707665049,0.0,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-17,20:00,15.0,14.261075585385354,2.2610755853853544,0.7389244146146456,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-17,21:00,15.0,14.300691858611296,1.3006918586112963,0.6993081413887037,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-17,22:00,15.0,14.093521958864603,1.0935219588646037,0.9064780411353972,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-17,23:00,15.0,14.353971681168687,0.35397168116868816,0.6460283188313127,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-18,20:00,20.0,18.099286397171248,6.099286397171249,1.900713602828752,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-18,21:00,20.0,18.688230203890278,4.688230203890276,1.311769796109722,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-18,22:00,20.0,19.015837529202237,3.015837529202237,0.984162470797763,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-18,23:00,20.0,18.759321981672823,2.7593219816728216,1.240678018327177,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-19,20:00,19.0,18.36318420250104,2.363184202501038,0.6368157974989614,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-19,21:00,19.0,18.931077066523347,1.9310770665233459,0.06892293347665301,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-19,22:00,19.0,18.789677435201785,1.789677435201786,0.21032256479821498,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-19,23:00,19.0,18.629668472204013,1.629668472204012,0.37033152779598666,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-20,20:00,19.0,17.879968665097294,1.8799686650972953,1.1200313349027056,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-20,21:00,19.0,18.07723407264825,2.077234072648249,0.922765927351751,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-20,22:00,19.0,18.63360142886086,0.6336014288608618,0.36639857113913976,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-20,23:00,19.0,18.5735136531865,0.5735136531864997,0.42648634681350117,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-21,20:00,17.0,16.94613775568811,1.946137755688108,0.05386224431189035,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-21,21:00,17.0,17.771912167485205,0.771912167485203,0.7719121674852047,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-21,22:00,17.0,17.54501012702267,0.5450101270226707,0.545010127022671,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-21,23:00,17.0,17.59002468185622,0.5900246818562227,0.5900246818562209,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-22,20:00,17.0,15.400194658923386,2.400194658923387,1.599805341076614,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-22,21:00,17.0,15.362207221750685,2.3622072217506846,1.637792778249315,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-22,22:00,17.0,15.442618283913983,1.4426182839139825,1.5573817160860166,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-22,23:00,17.0,15.213599015790882,1.2135990157908818,1.7864009842091182,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-23,20:00,16.0,16.302875623344267,2.3028756233442675,0.3028756233442671,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-23,21:00,16.0,16.34315634108914,2.3431563410891414,0.3431563410891414,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-23,22:00,16.0,16.572178400915902,1.5721784009159032,0.5721784009159023,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-23,23:00,16.0,16.959748978369092,0.9597489783690926,0.9597489783690918,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-24,20:00,18.0,17.2161097078625,4.2161097078625,0.7838902921374995,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-24,21:00,18.0,17.13519296955321,4.135192969553209,0.8648070304467907,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-24,22:00,18.0,17.44124440000216,2.4412444000021583,0.5587555999978413,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-24,23:00,18.0,18.087309998375616,1.0873099983756154,0.08730999837561626,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-25,20:00,20.0,19.174910124792586,3.1749101247925857,0.8250898752074143,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-25,21:00,20.0,19.843697561407122,1.843697561407121,0.15630243859287773,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-25,22:00,20.0,19.70051519077037,1.7005151907703728,0.2994848092296287,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-25,23:00,20.0,19.544536024693,1.5445360246929973,0.45546397530700133,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-26,20:00,21.0,20.515832728544403,3.515832728544404,0.4841672714555969,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-26,21:00,21.0,20.201861490849712,3.2018614908497134,0.798138509150288,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-26,22:00,21.0,20.61480226842563,1.6148022684256322,0.3851977315743689,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-26,23:00,21.0,20.897355451169027,0.8973554511690284,0.10264454883097329,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-27,20:00,21.0,20.33542705236461,3.335427052364611,0.6645729476353885,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-27,21:00,21.0,20.089434071820733,3.0894340718207314,0.9105659281792668,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-27,22:00,21.0,19.740372349817783,2.7403723498177843,1.2596276501822175,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-27,23:00,21.0,19.860314354298584,1.8603143542985836,1.139685645701416,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-28,20:00,19.0,19.831740871640505,2.8317408716405064,0.8317408716405055,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-28,21:00,19.0,19.86981516074797,2.8698151607479705,0.8698151607479687,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-28,22:00,19.0,19.94604093479762,1.946040934797618,0.9460409347976189,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-28,23:00,19.0,20.196411468293018,1.1964114682930185,1.196411468293018,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-29,20:00,17.0,17.642640880421705,0.6426408804217052,0.6426408804217054,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-29,21:00,17.0,18.353026688723702,1.353026688723701,1.353026688723702,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-29,22:00,17.0,18.409219980505927,1.4092199805059282,1.4092199805059273,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-29,23:00,17.0,18.437261087084412,1.437261087084413,1.437261087084412,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-30,20:00,17.0,16.77040415705237,1.770404157052369,0.22959584294763147,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-30,21:00,17.0,16.942531197155283,0.9425311971552826,0.057468802844717004,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-30,22:00,17.0,16.809087087048173,0.809087087048173,0.190912912951827,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-11-30,23:00,17.0,16.65960716626445,0.6596071662644487,0.3403928337355495,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-01,20:00,22.0,20.680846783024514,3.6808467830245135,1.3191532169754865,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-01,21:00,22.0,21.178449784384576,3.178449784384574,0.8215502156154244,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-01,22:00,22.0,21.672826640762704,1.672826640762704,0.32717335923729607,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-01,23:00,22.0,21.577449371877552,1.577449371877552,0.4225506281224476,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-02,20:00,22.0,20.43423930438029,2.434239304380291,1.5657606956197085,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-02,21:00,22.0,20.74303309489282,1.7430330948928183,1.2569669051071806,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-02,22:00,22.0,20.59233729059421,1.5923372905942093,1.4076627094057912,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-02,23:00,22.0,20.935939129210077,0.9359391292100755,1.0640608707899233,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-03,20:00,21.0,21.006132438631646,3.0061324386316475,0.006132438631645698,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-03,21:00,21.0,20.96012435686849,2.9601243568684907,0.039875643131509264,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-03,22:00,21.0,20.717139049528054,2.7171390495280545,0.2828609504719459,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-03,23:00,21.0,20.909469691675685,1.9094696916756868,0.09053030832431475,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-04,20:00,21.0,20.899124897256737,2.8991248972567374,0.10087510274326306,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-04,21:00,21.0,21.17578625549217,2.1757862554921714,0.17578625549217008,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-04,22:00,21.0,21.432719528729088,1.4327195287290884,0.4327195287290877,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-04,23:00,21.0,21.85279066463082,0.8527906646308203,0.8527906646308203,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-05,20:00,22.0,22.654750233453854,3.654750233453854,0.6547502334538535,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-05,21:00,22.0,22.91780465050555,2.9178046505055484,0.9178046505055484,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-05,22:00,22.0,22.65365764159364,2.6536576415936404,0.6536576415936395,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-05,23:00,22.0,22.855411790817346,1.855411790817345,0.855411790817346,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-06,20:00,19.0,19.267358443021898,2.2673584430218994,0.26735844302189804,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-06,21:00,19.0,19.31124733136842,2.311247331368421,0.31124733136842053,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-06,22:00,19.0,18.89933747663134,0.8993374766313429,0.10066252336865844,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-06,23:00,19.0,19.468954193413712,1.4689541934137116,0.4689541934137118,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-07,20:00,21.0,19.623962682735996,2.6239626827359976,1.3760373172640037,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-07,21:00,21.0,20.685944919748135,1.6859449197481342,0.31405508025186535,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-07,22:00,21.0,21.58714836969544,0.58714836969544,0.5871483696954414,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-07,23:00,21.0,21.573566661844175,0.5735666618441766,0.5735666618441755,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-08,20:00,20.0,19.76363777393683,1.7636377739368285,0.23636222606317148,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-08,21:00,20.0,19.851021200539353,1.8510212005393536,0.14897879946064663,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-08,22:00,20.0,20.438368613812784,0.4383686138127859,0.43836861381278425,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-08,23:00,20.0,20.45496185666811,0.4549618566681086,0.45496185666810973,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-09,20:00,22.0,21.35833567972799,2.35833567972799,0.6416643202720103,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-09,21:00,22.0,21.30617950099986,1.3061795009998614,0.6938204990001395,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-09,22:00,22.0,21.537415338150858,0.5374153381508584,0.46258466184914226,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-09,23:00,22.0,21.44717633006934,0.44717633006933877,0.5528236699306603,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-10,20:00,21.0,21.254482505262654,3.2544825052626547,0.25448250526265426,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-10,21:00,21.0,22.127567650991512,2.127567650991512,1.1275676509915122,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-10,22:00,21.0,22.36517400794349,1.3651740079434909,1.3651740079434909,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-10,23:00,21.0,22.30260818714356,1.302608187143558,1.3026081871435586,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-11,20:00,21.0,20.070292473826914,3.070292473826914,0.929707526173086,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-11,21:00,21.0,20.531849494763804,1.5318494947638062,0.4681505052361956,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-11,22:00,21.0,20.32987822028097,1.3298782202809716,0.6701217797190289,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-11,23:00,21.0,20.147095549250537,1.1470955492505384,0.8529044507494632,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-12,20:00,20.0,19.44687045462673,0.4468704546267308,0.5531295453732703,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-12,21:00,20.0,19.94577708469641,0.9457770846964105,0.05422291530359047,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-12,22:00,20.0,20.372323720211806,0.3723237202118075,0.3723237202118064,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-12,23:00,20.0,20.48066915909734,0.48066915909733976,0.48066915909733865,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-13,20:00,24.0,22.07660692973895,3.0766069297389524,1.9233930702610493,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-13,21:00,24.0,22.097892071880217,2.0978920718802168,1.9021079281197828,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-13,22:00,24.0,22.589029204213645,0.589029204213644,1.4109707957863549,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-13,23:00,24.0,22.47474388798512,0.4747438879851218,1.5252561120148798,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-14,20:00,22.0,21.60304501276225,2.6030450127622515,0.39695498723774847,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-14,21:00,22.0,21.85571431318703,1.8557143131870306,0.14428568681297094,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-14,22:00,22.0,21.648311585372028,1.6483115853720287,0.3516884146279722,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-14,23:00,22.0,21.905982092729243,0.9059820927292432,0.0940179072707572,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-15,20:00,23.0,22.19990075198773,3.199900751987731,0.8000992480122697,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-15,21:00,23.0,22.456518859773006,2.456518859773007,0.5434811402269943,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-15,22:00,23.0,23.008127911675874,1.0081279116758748,0.008127911675874344,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-15,23:00,23.0,22.952410622039416,0.9524106220394145,0.047589377960584045,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-16,20:00,20.0,21.121494569911192,2.121494569911193,1.1214945699111922,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-16,21:00,20.0,21.736948872404078,1.7369488724040778,1.7369488724040778,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-16,22:00,20.0,21.695168023744824,1.695168023744825,1.6951680237448237,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-16,23:00,20.0,21.634369806060647,1.634369806060648,1.634369806060647,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-17,20:00,15.0,15.44157855852897,1.4415785585289704,0.44157855852897043,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-17,21:00,15.0,15.218260509560519,1.2182605095605186,0.218260509560519,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-17,22:00,15.0,15.052637571123167,1.0526375711231668,0.05263757112316725,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-17,23:00,15.0,14.860647299468422,0.8606472994684222,0.13935270053157822,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-18,20:00,17.0,17.767684846003725,3.7676848460037267,0.7676848460037249,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-18,21:00,17.0,17.760270323949,3.7602703239489994,0.7602703239490012,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-18,22:00,17.0,17.79141653372554,2.7914165337255397,0.7914165337255383,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-18,23:00,17.0,17.99781767616418,1.9978176761641775,0.9978176761641784,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-19,20:00,14.0,15.560069468565837,1.5600694685658372,1.5600694685658372,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-19,21:00,14.0,15.750261768330223,1.750261768330223,1.7502617683302226,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-19,22:00,14.0,15.598065230388956,1.5980652303889555,1.598065230388956,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-19,23:00,14.0,15.428038983966564,1.4280389839665641,1.4280389839665641,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-20,20:00,16.0,15.678008303835302,1.6780083038353015,0.321991696164698,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-20,21:00,16.0,15.796137396463232,1.7961373964632323,0.2038626035367681,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-20,22:00,16.0,16.030904479194035,1.030904479194037,0.03090447919403516,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-20,23:00,16.0,15.955111740428194,0.9551117404281948,0.04488825957180609,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-21,20:00,23.0,22.48829926746741,3.4882992674674096,0.5117007325325886,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-21,21:00,23.0,22.88826327777614,2.888263277776141,0.11173672222385989,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-21,22:00,23.0,22.9234976976259,1.9234976976259013,0.07650230237409872,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-21,23:00,23.0,23.1192267973453,1.1192267973452967,0.11922679734529851,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-22,20:00,21.0,20.741833217277048,2.7418332172770468,0.25816678272295235,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-22,21:00,21.0,20.64309317208184,2.64309317208184,0.3569068279181593,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-22,22:00,21.0,20.742651676164577,1.7426516761645776,0.25734832383542283,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-22,23:00,21.0,21.02390802402483,1.023908024024832,0.02390802402483061,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-23,20:00,22.0,20.90527266024288,2.9052726602428796,1.0947273397571209,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-23,21:00,22.0,21.181229820026964,2.181229820026964,0.8187701799730362,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-23,22:00,22.0,21.774963467729837,0.7749634677298363,0.2250365322701633,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-23,23:00,22.0,21.76538549973953,0.7653854997395315,0.23461450026047004,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-24,20:00,22.0,21.478961817701276,2.4789618177012773,0.5210381822987245,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-24,21:00,22.0,21.76255546545396,1.7625554654539604,0.23744453454603942,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-24,22:00,22.0,22.029243820254635,1.0292438202546361,0.02924382025463501,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-24,23:00,22.0,22.455542168725945,0.45554216872594533,0.45554216872594466,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-25,20:00,23.0,21.119174204609763,3.1191742046097612,1.880825795390237,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-25,21:00,23.0,21.471478798489645,2.471478798489646,1.5285212015103546,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-25,22:00,23.0,21.611864430573572,1.611864430573571,1.388135569426428,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-25,23:00,23.0,21.917066345063017,0.9170663450630175,1.0829336549369835,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-26,20:00,18.0,18.63640884994007,0.6364088499400715,0.6364088499400715,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-26,21:00,18.0,18.990148088019527,0.9901480880195264,0.9901480880195273,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-26,22:00,18.0,18.93646654853311,0.936466548533113,0.9364665485331116,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-26,23:00,18.0,18.86009753484491,0.8600975348449107,0.8600975348449111,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-27,20:00,16.0,17.248215048983262,1.248215048983261,1.248215048983262,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-27,21:00,16.0,17.041163589271733,1.0411635892717337,1.0411635892717328,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-27,22:00,16.0,16.888440913347043,0.8884409133470448,0.8884409133470434,hybrid_om_augmented,EXPERIMENT_ONLY,2024
2024-12-27,23:00,16.0,16.717788867952095,0.717788867952093,0.7177888679520947,hybrid_om_augmented,EXPERIMENT_ONLY,2024
