date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2024-04-23,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.401152331517698,0.5988476684823016,16,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_southerly_flow
2024-04-24,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.863442741908496,0.13655725809150354,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-24,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.848919822667543,0.1510801773324566,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-24,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.668290102931664,0.3317098970683361,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-24,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.551749488036698,0.4482505119633018,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-25,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.400678310510415,0.4006783105104148,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-25,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.41820056821276,0.41820056821276097,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-25,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.5362040374178,0.5362040374178001,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-25,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.453874306226222,0.45387430622622205,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-26,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.444315706483472,0.5556842935165278,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-26,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.359579311458756,0.6404206885412442,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-26,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.05341533323587,0.9465846667641316,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-26,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.019590129493967,0.9804098705060333,18,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-27,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.30730261036061,0.30730261036060824,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-27,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.31988420716324,0.3198842071632413,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-27,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.708477153092915,0.7084771530929146,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-27,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.60887032173225,0.6088703217322511,16,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-28,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,16.84950038703963,2.1504996129603704,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-28,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,16.84544887340448,2.1545511265955213,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-28,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,16.92505863155517,2.0749413684448292,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-28,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,19,16.849932784225796,2.150067215774204,19,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-29,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.940123827434004,0.0598761725659962,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-29,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,17.949764948011612,0.050235051988387625,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-29,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.462930275082762,0.46293027508276197,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-29,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.37084773884484,0.3708477388448408,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-30,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.22106436436962,0.22106436436962085,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-30,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.21854708256281,0.21854708256281086,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-04,2024,macro_non_southerly
2024-04-30,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,18.065270825754844,1.065270825754844,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-04-30,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,17.999629037130905,0.9996290371309051,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-04,2024,macro_non_southerly
2024-05-01,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,18.477911326436757,1.4779113264367574,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-01,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,18.50194150345876,1.5019415034587595,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-01,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,18.67576607465272,1.6757660746527208,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-01,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,18.637580810801566,1.6375808108015661,17,19,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-02,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.647481064870707,1.647481064870707,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-02,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.647473159850698,1.6474731598506978,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-02,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,13.986311309415889,0.9863113094158891,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-02,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,13.941112584626206,0.9411125846262056,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-03,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.158198820093101,0.1581988200931015,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-03,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.174566933377331,0.17456693337733142,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-03,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.686741060369798,0.6867410603697977,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-03,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.629093546426367,0.6290935464263665,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-04,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.650829124606515,0.6508291246065152,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-04,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.657664406658826,0.6576644066588262,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-04,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.167281915835698,1.167281915835698,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-04,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.08646555074485,1.086465550744851,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-05,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.736099573953236,0.26390042604676367,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-05,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,15.73386605466902,0.26613394533097967,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-05,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.2896525535791,0.28965255357909925,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-05,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,16,16.216883285059403,0.2168832850594029,16,16,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-06,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.17636169141943,0.17636169141943014,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-06,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.10210390813887,0.1021039081388686,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-06,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.12989211490511,0.1298921149051111,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-06,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,18,18.00865135131923,0.008651351319230116,18,18,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-07,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.301588409468554,1.301588409468554,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-07,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.309911302814328,1.3099113028143279,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-07,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.237906453519722,1.237906453519722,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-07,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.020471008659193,1.020471008659193,13,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-08,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.348772754908122,0.3487727549081221,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-08,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,14,14.336862349006164,0.3368623490061644,14,14,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-08,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,14,15.138496952366658,1.1384969523666584,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-08,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,14,15.045069922891702,1.0450699228917024,14,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-09,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,11,13.322176380732744,2.322176380732744,11,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-09,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,11,12.843688092361319,1.8436880923613188,11,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-09,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,11,12.467679862534936,1.4676798625349363,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-09,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,11,12.441814097919734,1.4418140979197336,11,12,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-10,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,12,11.73359355206284,0.2664064479371593,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-10,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,12,11.73782357506184,0.2621764249381595,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-10,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.965396542120951,0.9653965421209509,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-10,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.95709379373868,0.9570937937386805,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-11,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.899580199604872,0.8995801996048716,12,13,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-11,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.457444485920496,0.4574444859204956,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-11,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.461351988145507,0.46135198814550726,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-11,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,12,12.449862014429272,0.44986201442927154,12,12,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_southerly_flow
2024-05-12,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,15.077711690142415,2.077711690142415,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-12,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,15.106321901299742,2.106321901299742,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-12,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.733189896215448,1.733189896215448,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-12,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.706659361645826,1.7066593616458263,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-13,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,15.199425644432877,2.1994256444328766,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-13,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,15.205920273370184,2.205920273370184,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-13,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.911185853639921,1.911185853639921,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-13,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,13,14.873816895950736,1.8738168959507355,13,15,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-14,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,13.924508227568571,1.0754917724314286,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-14,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,13.93525646034796,1.0647435396520404,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-14,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.182585510250862,0.18258551025086156,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-14,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.13447361135901,0.13447361135900948,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-15,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.470751459143944,1.4707514591439441,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-15,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.538634328794753,1.5386343287947533,15,17,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-15,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.399764699807104,1.399764699807104,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-15,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,16.395961482681606,1.3959614826816065,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-16,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,15.997162232514825,1.0028377674851754,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-16,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.01827059134595,0.9817294086540507,17,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
2024-05-16,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.551339414760854,0.4486605852391463,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-16,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,17,16.509790338398492,0.4902096616015079,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-17,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,13.546070779876398,1.4539292201236016,15,14,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_southerly_flow
2024-05-17,21:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,14.81684580966855,0.1831541903314502,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-17,22:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.324682531618697,0.32468253161869676,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-17,23:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.284934086827219,0.284934086827219,15,15,ridge_challenger,EXPERIMENT_ONLY,true,2024-05,2024,macro_non_southerly
2024-05-18,20:00,validation,2025,2024,local_only_onda3f,Local-only Onda 3F,2024,15,15.726039766651056,0.7260397666510556,15,16,ridge_challenger,EXPERIMENT_ONLY,false,2024-05,2024,macro_non_southerly
