iteration_id,iteration_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-02,2024,2024,2024-06,22:00,16,15.832283860377274,0.16771613962272625,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-02,2024,2024,2024-06,23:00,16,15.956626330916965,0.04337366908303508,16,16,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-03,2024,2024,2024-06,20:00,14,16.40157320499495,2.40157320499495,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-03,2024,2024,2024-06,21:00,14,16.37572031880002,2.3757203188000204,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-03,2024,2024,2024-06,22:00,14,15.877555930445846,1.8775559304458458,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-03,2024,2024,2024-06,23:00,14,15.87651599195252,1.8765159919525196,14,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-04,2024,2024,2024-06,20:00,13,13.699342768515688,0.6993427685156881,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-04,2024,2024,2024-06,21:00,13,13.70268223641002,0.7026822364100198,13,14,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-04,2024,2024,2024-06,22:00,13,13.279110365542241,0.2791103655422411,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-04,2024,2024,2024-06,23:00,13,13.277439084976692,0.2774390849766917,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-05,2024,2024,2024-06,20:00,12,15.353754367677988,3.353754367677988,12,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-05,2024,2024,2024-06,21:00,12,15.375860943021145,3.375860943021145,12,15,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-05,2024,2024,2024-06,22:00,12,12.704089901704597,0.704089901704597,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-05,2024,2024,2024-06,23:00,12,12.726304030619366,0.7263040306193655,12,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-06,2024,2024,2024-06,20:00,14,14.259692363189634,0.2596923631896342,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-06,2024,2024,2024-06,21:00,14,14.226633161915055,0.22663316191505523,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-06,2024,2024,2024-06,22:00,14,14.175988425112395,0.17598842511239532,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-06,2024,2024,2024-06,23:00,14,14.175702157253015,0.1757021572530153,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-07,2024,2024,2024-06,20:00,16,15.657286778333317,0.34271322166668305,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-07,2024,2024,2024-06,21:00,16,15.640815634207065,0.35918436579293456,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-07,2024,2024,2024-06,22:00,16,15.961307788641069,0.038692211358931416,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-07,2024,2024,2024-06,23:00,16,15.960345886376512,0.03965411362348803,16,16,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-08,2024,2024,2024-06,20:00,14,15.252178828896799,1.252178828896799,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-08,2024,2024,2024-06,21:00,14,15.245085964889828,1.245085964889828,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-08,2024,2024,2024-06,22:00,14,14.828591859761103,0.8285918597611026,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-08,2024,2024,2024-06,23:00,14,14.832389511036983,0.8323895110369826,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-09,2024,2024,2024-06,20:00,16,13.71244202847488,2.2875579715251195,16,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-09,2024,2024,2024-06,21:00,16,13.7189092742643,2.2810907257357,16,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-09,2024,2024,2024-06,22:00,16,13.537068925836705,2.4629310741632953,16,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-09,2024,2024,2024-06,23:00,16,13.543652106665792,2.4563478933342076,16,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-10,2024,2024,2024-06,20:00,17,16.815957538726632,0.18404246127336776,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-10,2024,2024,2024-06,21:00,17,16.783897974772962,0.2161020252270376,17,17,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-10,2024,2024,2024-06,22:00,17,16.288297900851138,0.7117020991488623,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-10,2024,2024,2024-06,23:00,17,16.296195157311875,0.7038048426881254,17,16,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-11,2024,2024,2024-06,20:00,15,14.568694968616153,0.4313050313838467,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-11,2024,2024,2024-06,21:00,15,14.507501588323644,0.49249841167635644,15,15,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-11,2024,2024,2024-06,22:00,15,14.081138478717236,0.9188615212827642,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-11,2024,2024,2024-06,23:00,15,14.013398772102143,0.9866012278978573,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-12,2024,2024,2024-06,20:00,12,12.925831699613596,0.925831699613596,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-12,2024,2024,2024-06,21:00,12,12.906230951267258,0.9062309512672577,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-12,2024,2024,2024-06,22:00,12,12.918001294036534,0.9180012940365341,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-12,2024,2024,2024-06,23:00,12,12.91361453973002,0.9136145397300197,12,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-13,2024,2024,2024-06,20:00,13,14.24409669975914,1.2440966997591403,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-13,2024,2024,2024-06,21:00,13,14.21929899243569,1.2192989924356894,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-13,2024,2024,2024-06,22:00,13,13.721602606933459,0.7216026069334589,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-13,2024,2024,2024-06,23:00,13,13.714515703213031,0.7145157032130314,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-14,2024,2024,2024-06,20:00,13,13.904163749377437,0.904163749377437,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-14,2024,2024,2024-06,21:00,13,13.925196229466975,0.9251962294669749,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-14,2024,2024,2024-06,22:00,13,13.71127462053777,0.71127462053777,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-14,2024,2024,2024-06,23:00,13,13.746445568580238,0.7464455685802385,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-15,2024,2024,2024-06,20:00,14,14.98225808281516,0.9822580828151608,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-15,2024,2024,2024-06,21:00,14,14.9324990249414,0.9324990249414,14,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-15,2024,2024,2024-06,22:00,14,13.896196032458134,0.10380396754186627,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-15,2024,2024,2024-06,23:00,14,13.827136925598401,0.1728630744015991,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-16,2024,2024,2024-06,20:00,15,14.188883495044609,0.8111165049553914,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-16,2024,2024,2024-06,21:00,15,14.042689873816618,0.9573101261833816,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-16,2024,2024,2024-06,22:00,15,14.12654818892508,0.8734518110749203,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-16,2024,2024,2024-06,23:00,15,14.126306102891721,0.8736938971082786,15,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-17,2024,2024,2024-06,20:00,13,15.023020058663748,2.0230200586637483,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-17,2024,2024,2024-06,21:00,13,15.022166350195105,2.0221663501951053,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-17,2024,2024,2024-06,22:00,13,14.724494611519399,1.7244946115193986,13,15,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-17,2024,2024,2024-06,23:00,13,13.946054519060123,0.9460545190601231,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-18,2024,2024,2024-06,20:00,13,13.17695586796057,0.1769558679605705,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-18,2024,2024,2024-06,21:00,13,13.15527252592314,0.15527252592313978,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-18,2024,2024,2024-06,22:00,13,13.099545762325155,0.099545762325155,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-18,2024,2024,2024-06,23:00,13,13.101286683113935,0.10128668311393518,13,13,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-19,2024,2024,2024-06,20:00,12,11.00158736606647,0.9984126339335297,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-19,2024,2024,2024-06,21:00,12,11.032034878053548,0.9679651219464525,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-19,2024,2024,2024-06,22:00,12,10.578929756256887,1.421070243743113,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-19,2024,2024,2024-06,23:00,12,10.607968287880322,1.3920317121196781,12,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-20,2024,2024,2024-06,20:00,13,12.437904663848624,0.5620953361513763,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-20,2024,2024,2024-06,21:00,13,12.417263938891683,0.5827360611083172,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-20,2024,2024,2024-06,22:00,13,12.42027790753864,0.5797220924613598,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-20,2024,2024,2024-06,23:00,13,12.422701268598288,0.5772987314017115,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-21,2024,2024,2024-06,20:00,14,11.670187284108495,2.3298127158915047,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-21,2024,2024,2024-06,21:00,14,11.66830871816422,2.3316912818357807,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-21,2024,2024,2024-06,22:00,14,11.62052644946771,2.379473550532291,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-21,2024,2024,2024-06,23:00,14,11.608631868375829,2.391368131624171,14,12,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-22,2024,2024,2024-06,20:00,14,13.671887336419134,0.32811266358086577,14,14,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-22,2024,2024,2024-06,21:00,14,13.062575093184762,0.937424906815238,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-22,2024,2024,2024-06,22:00,14,13.327138592679558,0.6728614073204415,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-22,2024,2024,2024-06,23:00,14,13.125704933745194,0.8742950662548061,14,13,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-23,2024,2024,2024-06,20:00,13,14.1781634170038,1.1781634170038,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-23,2024,2024,2024-06,21:00,13,14.19084971020418,1.19084971020418,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-23,2024,2024,2024-06,22:00,13,13.855595068893964,0.8555950688939635,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-23,2024,2024,2024-06,23:00,13,13.885300562545108,0.8853005625451082,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-24,2024,2024,2024-06,20:00,13,13.9261056618146,0.9261056618145993,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-24,2024,2024,2024-06,21:00,13,13.907552705869726,0.9075527058697261,13,14,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-24,2024,2024,2024-06,22:00,13,13.48148041994083,0.48148041994083,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-24,2024,2024,2024-06,23:00,13,13.498233132197687,0.4982331321976865,13,13,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-25,2024,2024,2024-06,20:00,13,12.39563477286164,0.6043652271383593,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-25,2024,2024,2024-06,21:00,13,12.39480377243401,0.6051962275659903,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-25,2024,2024,2024-06,22:00,13,11.982909212867728,1.0170907871322719,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-25,2024,2024,2024-06,23:00,13,12.011265304220295,0.988734695779705,13,12,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-26,2024,2024,2024-06,20:00,14,12.647757736705431,1.3522422632945688,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-26,2024,2024,2024-06,21:00,14,12.644841502116826,1.355158497883174,14,13,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-26,2024,2024,2024-06,22:00,14,11.38659549888802,2.6134045011119795,14,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024-06-26,2024,2024,2024-06,23:00,14,11.431330156741382,2.5686698432586184,14,11,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
